id,y_true,y_pred,y_statsbomb_xg
91f0b576-4e9a-4235-9245-f8c77a5ad95e,0.0,0.03157651,0.04149885
9397f0b6-035c-46f5-b5bf-3a816abd830a,0.0,0.031827882,0.032685213
17bfc03a-226c-4476-ab75-4e6ab3d6de0f,0.0,0.06847973,0.106995925
ec626f5e-618c-4756-afcc-da7f764c92c9,0.0,0.04225321,0.07379293
7a987f5b-0ba7-422f-b845-a82219f3d334,0.0,0.18025145,0.14900702
97150214-9328-4ac1-826a-74e75717a1dc,1.0,0.23864396,0.1934528
6ce76585-890e-408c-ab8e-35391c23351b,1.0,0.09035438,0.071942925
8acc6233-a72c-442d-848a-90ed8361b8b3,1.0,0.0053986055,0.011284397
b28c4c5b-1ce7-4855-b248-5b69d794eb0d,0.0,0.21410646,0.14184609
c14e8438-d782-42cc-9071-e890a13a09cc,0.0,0.036465976,0.043950237
6de0b2c4-f7d7-4073-88bb-bcc8f96d084d,0.0,0.019193495,0.021300662
ea0de02c-b643-4495-a68d-961fdcf1a557,1.0,0.2114949,0.11118843
3186c9ec-c14b-44bd-8b1b-08787649573f,0.0,0.04129488,0.076264925
cc3090d9-f22d-42cd-be2a-73358b21f1ab,0.0,0.051816348,0.042668033
3afb7e69-ee88-43c3-b281-b88135b59218,0.0,0.08280123,0.04594199
9a9951c9-6654-4665-a7a7-15e4f69a83e3,0.0,0.30396277,0.17398289
84c4c810-9a72-4879-b20d-58bc11da80b5,0.0,0.05712497,0.052414417
8b5aadaf-afe9-4c60-bbd0-60586b3907f0,0.0,0.030077739,0.07739867
75a749cd-0b2a-43e3-ab73-94227e0738cd,0.0,0.07601698,0.0660821
e8fb770d-5f09-46d7-9f69-8d60df76ef9c,0.0,0.32080337,0.48766163
3e271bc0-2646-451c-b5cb-19ce429e3328,0.0,0.019863145,0.014730344
adb0f624-6551-4374-927b-531e158c38cb,0.0,0.06885164,0.17137425
411cd354-85dd-4290-9c0c-c670d0284b2c,0.0,0.022690432,0.09115084
b2904ef8-f850-4fcd-98ef-085995c8bd8a,0.0,0.14233223,0.20906001
edefdc72-dc0b-4ea0-ac3d-716f6845ad69,0.0,0.08745918,0.15379977
bfa06905-08df-4a38-8377-81a3482d489e,0.0,0.19773036,0.13017417
281b5572-b912-41b4-abb7-75f475215266,0.0,0.023645177,0.058179785
412e1e2d-100d-4979-a381-88afd4d5d555,0.0,0.07523354,0.09167291
f3e9183a-8ccd-433b-aa2e-0802081fbcd3,0.0,0.057699557,0.030442476
953458ea-9c24-4288-b4d7-08fbd4085a40,0.0,0.059447695,0.040634517
f38125e1-440a-4369-86b5-ae2d1d5cb676,0.0,0.43955112,0.43375185
cc5e12a5-b67d-49e1-a9ef-3ce9384a06b4,0.0,0.03504329,0.058061663
ef310001-345c-4893-98e0-15d1c18475fb,0.0,0.021335628,0.04094311
1750882c-ba95-4fc2-bfcb-b33a4775ef03,0.0,0.30311245,0.3708453
ff07f0d4-c48c-4f75-8fff-84c2d2db00ba,0.0,0.36087883,0.53036714
2db10230-088f-4e78-907d-970dad0b194d,0.0,0.022760589,0.038135853
cf084e29-69d5-4183-94d7-6bd227e17005,0.0,0.015528741,0.062127262
6e5c0dda-9db7-4ead-9c69-088b55054ade,0.0,0.024551986,0.05988326
f1bf7046-0f5a-4f3f-a5d1-4b85471f995b,0.0,0.015978754,0.0435695
fade801f-88db-44ba-a0a2-50dee147ffd0,0.0,0.26356655,0.10019867
bedcf4e4-e9d1-4dfa-b868-1cdfbeedbafe,0.0,0.15205084,0.1377218
ea014f42-8d83-4c4f-9b5b-5e64d5c52104,0.0,0.061996907,0.093452804
f80ee14b-6801-4c44-9fe2-f542df216dd9,0.0,0.17083283,0.08989114
5ecdf996-d8a6-4482-acde-e6f4807124ef,0.0,0.060529906,0.026219089
20cbfddd-437c-45d6-b8c0-2b8d9e8c37e9,0.0,0.0900902,0.09231541
745f136b-e14f-4b63-8bac-5ad748aa64c3,0.0,0.21708262,0.3551151
647d5b0b-8a5a-4082-894a-72b41b571776,0.0,0.08999474,0.08296412
d79b9d78-13cd-4042-aa90-f44cf5c001fc,0.0,0.05043555,0.036926758
f3d0bb92-93b1-47d5-9561-60c72ccd2d74,0.0,0.047241792,0.05078971
58553ce7-7c35-44d6-8d81-f7e1ccd2e94c,0.0,0.018611338,0.0474152
2406bacf-93e6-414b-b829-13915aeda4db,0.0,0.04820015,0.10946434
cd1d8e4e-b5c1-40b9-9919-a3af1b04a42a,0.0,0.10267057,0.15795626
68b5c80d-f643-43d1-861f-072a0a24d3da,0.0,0.0237191,0.08322907
93600273-bdca-4a9c-aa54-02095d17e9fb,0.0,0.011581565,0.021639416
889a0842-b13f-4e77-93f2-a7e6618c4dad,0.0,0.06502397,0.032780685
d336a9b8-8499-46e2-8c17-b9682f457d50,0.0,0.32693097,0.3354848
262c98a7-1d25-4d11-87c4-140b2f89e498,1.0,0.16117546,0.16396655
48b80936-971a-4f7a-9d31-0aa9e619c89d,0.0,0.07213799,0.10323287
82b319eb-2e86-4b38-a765-b594fb732a5f,1.0,0.14063963,0.112462096
720dfe8d-12a0-44d2-911b-cdafe9c74c27,0.0,0.009443717,0.016328383
aded6ec7-dc1a-4693-9be3-2dca6def5758,1.0,0.08645154,0.14721887
f66fec06-55fb-41bb-99b4-ba67c0461780,0.0,0.08814785,0.14568396
b3dbb9b2-49b5-44c2-b134-7c8a64576a0c,0.0,0.064134486,0.031800386
69adc58e-b2c5-46e1-9846-80f437716518,0.0,0.018913422,0.04120241
c86429ab-35f0-4662-a470-4e08c9efcc65,0.0,0.05228744,0.0544076
5d59b815-a3ac-4791-b9ca-d082fad40710,0.0,0.034899447,0.037722945
37c3c848-3d77-46fa-bb86-bb5783840b6c,0.0,0.13528933,0.18131556
900d13cc-1067-4a58-95db-d2b496054542,0.0,0.044327457,0.08082934
a9103530-114d-4685-9225-f5389bc2d25f,0.0,0.055372022,0.062675394
d22a7baf-5231-4ad5-81f9-bcf15a2df731,0.0,0.20507541,0.11728679
c002c1c8-348d-431e-8455-62ac01e74247,0.0,0.17125706,0.15928054
e7a672b7-2e9b-498c-8643-6c7b1e123a8a,0.0,0.025951449,0.024166757
9c47474a-9015-45e4-bf11-4f1772e625e6,0.0,0.019176671,0.011612988
be8946e5-fcf4-40bd-b6b1-82c73e7ef8f6,1.0,0.22817162,0.30095908
341b611e-53ef-4acf-a361-8d0979083564,0.0,0.094315544,0.17111525
bc497480-45c9-49ae-82bd-0072b97f245f,0.0,0.045560036,0.023183562
6197f06d-4b16-4985-abe3-b56ba9057e80,0.0,0.14542904,0.23161837
00b84bcc-d7f1-4989-8199-abc265f2e3e2,0.0,0.115934566,0.07926195
d6a4b318-249a-4e32-86ca-a8893e681ee1,0.0,0.12699911,0.14599507
90233e58-5cb2-4055-ac49-7504294c91a2,0.0,0.021727309,0.029710086
4a20a076-8d52-4c6a-a632-94582f5a6e03,0.0,0.021956243,0.060958546
a24e866b-f96d-4624-bfac-a58c9cf5eaa2,0.0,0.05444766,0.12866014
0d7238b6-2483-472a-9e47-3151bc707d1a,0.0,0.008528422,0.018373426
68735396-e960-4983-9c46-fec1acb1e385,0.0,0.0063784067,0.015925968
754cc18c-4051-4a36-b1fe-d3d3ee2ad392,0.0,0.16192073,0.16575001
eaf763f7-7ff9-4696-8ae0-cae772672b5e,0.0,0.047773078,0.05481256
e6571e11-7356-4dba-b6be-8c5d3748bbf8,0.0,0.074648075,0.05979349
72c0b02d-f25f-4114-b52e-fdd474533245,0.0,0.03506167,0.044991463
7124c8e4-9cba-42df-8abc-0163cbaabf9f,1.0,0.26059145,0.13576543
6bc3980a-a18e-4c86-aa1b-c7e984db12af,0.0,0.090191334,0.068833925
25a026b1-bfae-419f-9a48-5deec7ba8348,0.0,0.24512331,0.31484193
0ff1e263-345b-4fb7-b269-9c1fe883c391,0.0,0.14612256,0.126429
c800a5f3-a34b-45b6-a1d6-670f12f4f604,0.0,0.044043776,0.054441694
eecdc59b-ca65-489e-96ea-17fc5fa444f6,0.0,0.007069804,0.034594122
4225d21a-1ac8-426c-90f6-2c7654d484a6,0.0,0.27554113,0.34948227
8557e0cb-ef4d-4414-9ae0-a6b1ac4db77b,0.0,0.079503775,0.15366083
89a0ef2d-892d-4720-bf5e-5f14f7956b00,0.0,0.018353377,0.07846851
4cbdd399-20fe-4681-944c-6cc1d5a2628e,0.0,0.040341947,0.033092197
c66d7782-fe21-4a96-9093-23759a54cb55,0.0,0.05966378,0.0848523
cf9fb133-9768-4d54-8222-b689d8c8a866,0.0,0.013031432,0.013305864
abf83517-f3ea-412f-87b1-4b1b7c1fb992,0.0,0.095693275,0.28603372
a4d2819d-2faa-4d58-9229-fec5fd3e0091,0.0,0.025390036,0.058188874
f6612353-3410-4094-85ed-cf86c883b04e,0.0,0.033513974,0.053972293
5b231530-65bd-4b6d-9b91-a4dee56b267f,0.0,0.12890644,0.09884053
3c36d43f-64b0-4c80-bea6-ba7c15a30014,0.0,0.011288442,0.020031134
9f9d4d77-875f-48e0-bcb0-67f132903861,0.0,0.04158051,0.059026152
405aa9f4-2830-4873-ae43-e68da552088c,0.0,0.14592837,0.1175288
5f09d262-24b0-4d7b-8791-4c677d98734b,0.0,0.067916326,0.053988658
9c1371b0-1a06-479e-aa15-2cf3921dae86,0.0,0.0041941963,0.012983897
91b39b70-b140-4005-8acb-29fceb479fba,0.0,0.034696545,0.054239627
bb9574cc-fa13-4da7-97ac-65c2604cb4bf,1.0,0.13044806,0.17608376
270c4e3e-120b-4c32-acf4-d8660ff09266,0.0,0.11156204,0.1530463
e834a0bf-b278-49eb-a5a4-1b5bb670a0b5,0.0,0.03283994,0.034779795
06997777-5bd2-4420-99dc-f7a3747b5e3e,0.0,0.166653,0.13877663
6a089c1d-dc13-43f0-ba4b-23c5abebd8e8,1.0,0.020635018,0.05924548
165b3848-b909-4517-bccc-0825c11b1168,0.0,0.023441754,0.040618625
025b86d6-09d6-4b2b-b662-aee4ee2f3f44,0.0,0.11526296,0.056874823
1273baff-e455-4c5e-9bf9-575f342c9c9a,0.0,0.046607453,0.074683845
c2ca5c93-efa6-48da-a80c-9028d1eb1359,0.0,0.0013897907,0.010313176
d89e50a1-9340-42f9-bb0b-c6a271b818be,0.0,0.017871741,0.02646491
60a08fee-a670-4f91-b05f-4fa4a315624d,0.0,0.12372185,0.11669865
fdb5e223-1b95-4f1a-a423-bb18ebdd1ad8,0.0,0.1994848,0.22643448
33f5b203-72e0-4bfc-9aa0-c07667a52a5d,0.0,0.08271344,0.0976081
093e12be-d178-462e-b27c-1018cc5d90b3,0.0,0.02173854,0.025880344
88133682-f9a1-40c4-ab86-a5cb812ff99c,0.0,0.06357226,0.05197384
b3b7d195-4c82-4dad-a35a-ab12c0e24ecc,0.0,0.043068517,0.03425172
7ed4e9cd-220b-4bc4-8e13-609c850b2800,0.0,0.018405467,0.020891896
72f6788f-ec38-4881-8ab5-a636f233821f,0.0,0.022573309,0.040704075
0949accf-47db-4e7e-a592-3bd2023bb924,0.0,0.005280803,0.01033609
00cc3e45-7c17-4a79-a9cd-8cf4636227ff,0.0,0.056400027,0.036983702
cf375dd3-90bb-4cea-8f41-b22d527a2524,0.0,0.015588204,0.030605625
6cf73435-513b-4781-b576-d17d7dc2b847,0.0,0.09806979,0.1192106
8df2a350-2a51-46e9-b800-c376f9b92c82,0.0,0.016427744,0.018504957
3732866d-9acf-4a71-a8ce-4e52357a00b9,0.0,0.011217841,0.01687154
0f1ab8ee-878b-4375-9e43-54f11bdedbeb,0.0,0.02103064,0.027228288
259b0e53-b8cb-492e-aa88-c8538e6e6335,0.0,0.04423745,0.028979516
aa711637-cfd2-40af-bdf7-5701c1439187,0.0,0.111449584,0.07964659
46b53140-705c-45c3-97e9-b15c9b789048,0.0,0.011651577,0.009180893
2d5c5460-763d-458c-aa5e-b93fa81da59a,0.0,0.04111621,0.06347538
24bc0a49-cd9c-4f41-9bbc-0a00c7e31189,0.0,0.013343704,0.02312418
41506e42-c8c6-4086-b7c5-13f1583c8c8b,0.0,0.0032562127,0.01600455
d6bf742d-d9fc-4c06-bcce-7e673372b97a,0.0,0.35685664,0.4785916
bb02960d-301c-48d7-b32f-93f2e96aab17,1.0,0.13551897,0.19880423
115d68b2-45b3-497f-aefb-2df721931fbe,0.0,0.07243326,0.0279606
e98818eb-c23c-4241-8b7b-b33769014ef8,0.0,0.0187361,0.03184384
7b2c3b33-6d6b-46e3-bd46-443262c92634,0.0,0.036819622,0.057689995
5e80bb0f-b6b3-4fd3-a367-adf36c685f2b,0.0,0.029306266,0.037528023
e063580e-a170-41aa-9ad5-b2eb4ead614e,0.0,0.038470626,0.03269219
a0ada8de-d891-40bf-a005-6f3f89f133e4,0.0,0.05327799,0.06633458
348f658e-4492-4355-b490-ea48d44843cc,0.0,0.04772068,0.04621632
6730b3bc-752c-4e0d-b1a5-7d2a436899d3,0.0,0.17934923,0.15031312
00dab0e2-23b7-49ce-b60d-e0a0b2894386,0.0,0.038222685,0.023706345
98f7099d-b212-4ff1-9d46-cf3a29080aff,0.0,0.050146047,0.07382644
7d1f31a6-5e2e-45c3-9a25-a57b2b20cf1e,0.0,0.12212483,0.09579981
0df35e3a-6bbd-4e6e-8330-67580beeb4eb,0.0,0.0010529005,0.0057419543
5f1f9452-da72-4095-8e40-e43c87edcac0,0.0,0.10591448,0.06468581
0ff524d5-a9db-419d-8439-33232162349e,0.0,0.066097036,0.08198359
4980438c-5158-40eb-bfee-8e92f0d50e2e,0.0,0.103522316,0.03995701
0ab74af6-ad17-41cb-afc0-a55acaf1d76f,0.0,0.0020216857,0.008400409
6b79a8f1-38a4-4f88-b03a-ce52b5f477a4,0.0,0.061519124,0.051897727
f796bafe-a9b1-488d-8e45-bab0355f1dca,0.0,0.014119598,0.015377777
9f8e6e0b-63d6-40e4-8292-90f0d621b868,0.0,0.0039230953,0.025224047
e0210b52-9660-4e53-94c2-1bfa3c08dc7c,0.0,0.098917186,0.07232309
825c6af4-707f-4170-98f2-12d774de8021,0.0,0.04439642,0.05204368
4743c164-c8d8-4bf3-8d43-83ad45477ad7,1.0,0.1574927,0.11324272
b9c1c79a-a58a-49bf-9fbd-20d0008f8556,0.0,0.12118752,0.12108528
bb6b0e80-e153-4508-82db-e3dbf2b1867d,0.0,0.06433251,0.04470923
b3989979-beb6-479a-bc46-d837e60aca24,0.0,0.015202327,0.009457127
1c7e90da-d0fd-4fc4-a9a0-ef761dc4d985,0.0,0.065283015,0.057199527
cef32de3-2f12-4edd-8d75-8819310a36bd,0.0,0.015442471,0.025450852
b4c54c35-9e6a-4ee7-82b3-c10d7e6a0436,0.0,0.17721891,0.150661
6d450ee3-6774-4172-8a6c-9a2a993c32d3,0.0,0.09373808,0.07727798
f67a7a21-181d-4338-bfd3-8c53f046f04b,1.0,0.056324374,0.1139246
50b96aa4-bbe1-48d4-899a-014b7394ee35,0.0,0.0170165,0.026244424
06322b2e-b3c5-4eaf-bafb-4b9092c091f8,0.0,0.014652257,0.021408143
bd635b22-0b31-484c-b040-88faf9c4f0b9,1.0,0.21734843,0.44654688
3a93dcb0-2693-4ee8-a2d7-68dd6a4ef9df,0.0,0.15225871,0.07902899
a649ea66-6619-4cd1-b29a-5c102d27a814,0.0,0.049008753,0.06205985
90735e3a-8564-494a-831a-5e0a1612bf35,0.0,0.08771093,0.085607864
bae26142-0235-44f4-8da0-cf820a0bdc2b,1.0,0.015245564,0.009884787
d75c8202-6d93-423c-865f-7e3175027733,0.0,0.099007495,0.14176507
e26bb662-be30-4c74-bf45-28a7d54ee5f5,0.0,0.050235037,0.06041405
a6cefeda-2c22-4b74-a878-5b1dedd3718b,0.0,0.013867723,0.026583962
809adb3c-c8e2-4269-81f6-be65af381717,0.0,0.027585467,0.03511985
c19d7aa8-f79a-4803-80d1-f4f9d10c1e83,0.0,0.021065712,0.009529154
2b0ee4e3-7df8-489f-931e-3fdd2519d506,0.0,0.011057519,0.00772165
b341c58a-e409-4415-b6cd-735e10aa72a8,0.0,0.070672035,0.05308537
9844a42f-966f-40a9-90c9-125553c1d9f9,0.0,0.028944088,0.093406826
f435dbc6-ed6d-4494-8adc-ef794613a295,0.0,0.06821097,0.055835545
88c9d4b7-43c0-4d40-a9a6-92e4d12290c3,1.0,0.12693924,0.15637259
380fd4a9-a622-4bce-aa96-e813e13b8a21,0.0,0.0560955,0.18615395
eae2bed9-719f-436b-9d93-44c675f93da1,1.0,0.120053686,0.29113507
e36732ff-3e73-47a3-8f7b-abe3bd4e90ca,0.0,0.05997843,0.10502257
8d4e64d0-c253-4589-9136-716db7709579,1.0,0.25087762,0.08652224
ccc1bd33-238d-4cc4-a022-ba9d5383d78a,0.0,0.0037046333,0.0063572093
c736dfde-0b3f-4311-a86d-45f448fee38a,0.0,0.023396153,0.029210653
3c498e92-7a50-449d-95c6-f0ded572add8,0.0,0.03361157,0.042941537
75391f1c-0436-418a-b0b0-d9fbc1c47b1e,1.0,0.015658313,0.022189002
56c38bef-1a03-4f7f-97d4-c070d51dca5b,0.0,0.045815114,0.050306205
114e70bc-22d6-449e-8083-fae025ab7dc0,0.0,0.025158688,0.03502089
c4d31d48-f99f-43f9-b2ea-bf465c118586,0.0,0.0783575,0.07970647
d1130ef1-1b4c-4bd1-a2d9-fef5aafd0ccf,0.0,0.015753211,0.015257811
d0d8a878-cc9a-45b7-80f2-60cc2113b9b5,0.0,0.0039294735,0.014632663
95870604-754f-4b2c-8d6f-5bc9bafb508c,0.0,0.02415114,0.032627184
3d716bb9-1e54-4dc2-9a49-6a9928baad9f,0.0,0.1047362,0.08734966
3d466ad2-cd13-4b24-afb6-5dfdb36f79a0,1.0,0.72854704,0.48871005
bafb0f9a-65ea-45e2-a27c-a6aeaffc01c2,0.0,0.050653994,0.033904076
819a2724-bab3-4d52-b537-4dfa6c4e1a57,0.0,0.015782673,0.021388585
5b998b9f-d9fd-4dd9-b283-2196e1bfe6d4,0.0,0.0888409,0.08084737
