id,y_true,y_pred,y_statsbomb_xg
8cdde037-021b-4025-bd4b-e2aacb438348,0.0,0.05336825,0.048803795
2abb64b5-0dc3-4232-b9dd-6b8c90a4e0c2,0.0,0.03831821,0.061352093
935e22db-fc36-4f7d-80de-91ae9a498112,0.0,0.045694068,0.047790155
86664fda-a774-47a6-a129-60f81481d7e0,0.0,0.09146566,0.08249883
d27222fa-f94e-4c78-9dcb-481abe654c5e,0.0,0.016887903,0.024627369
0b766590-dff1-4670-baae-b960fab33f6d,0.0,0.046849005,0.058214318
3b2ebed6-0c37-4fb7-aef4-62a03d6244b9,0.0,0.05688481,0.07385045
4727fe03-748c-4003-932c-08089fce4903,0.0,0.070146464,0.11288635
cc22cb9b-7162-499c-bcbb-ada646e7321e,0.0,0.050357033,0.04973654
3cdbe5fe-001b-4f43-9f45-e0f05991454e,0.0,0.056740608,0.02534401
7b0a71e0-997f-4128-82fe-bc896f6c3b93,0.0,0.18643948,0.15474533
020286f7-259d-4f4e-91a6-e1a361609c4a,0.0,0.055810202,0.066974714
0b8212d5-8835-4f2e-84a5-bef98500a363,0.0,0.005750151,0.03212382
db21527d-2460-46c2-a63f-1a08b143f752,0.0,0.008389401,0.0149242785
020d62c6-44da-4187-b187-80ef2d57b0af,0.0,0.078499764,0.16930944
c74e5bef-c843-4fc1-a208-4d541a1527d9,0.0,0.07339006,0.07846915
c30b8aae-d325-46cd-9027-63daceb5b4c1,0.0,0.14806807,0.12810047
5332b262-7816-452d-a1fd-7b48af8459ff,0.0,0.014149406,0.028277397
a7a418f1-0d37-4eb5-8eef-90e603714ba9,0.0,0.07856926,0.055857755
2fda9d56-0749-4c28-8423-7c45bdab5d5c,0.0,0.31669754,0.35172737
c3a4727b-6d86-435c-83f0-477c0db229da,0.0,0.08143475,0.14906467
c4a4f260-38de-42ae-858e-dbc9a4f03afb,0.0,0.039878793,0.05250199
fc8518e0-5403-4e24-b29d-9c6aa0c4572e,0.0,0.013576657,0.024850486
0d2470c8-1544-4fcf-a8b8-a4aa1a6b6371,1.0,0.06359861,0.032375105
158520be-290c-420c-a39c-1cb03429d959,0.0,0.30773988,0.19429411
528a780c-3ccd-45a7-8bf9-a951a832c07f,0.0,0.060532212,0.040702738
a70ba2bf-4bb6-4d06-9398-d18c71d44d25,1.0,0.32513162,0.13593885
39aed532-7f13-4179-b0f8-1f78fa5b93ec,0.0,0.020619579,0.017500963
77629cca-208c-45e8-87a8-37fc2846ea5c,0.0,0.01641661,0.02228884
0eb21787-dd7e-4ef7-a943-8a60f85fbb53,0.0,0.046883106,0.05227081
1ea217d8-dbc7-41f5-98f3-799be4c48e97,0.0,0.22075956,0.36661395
693cddac-5b0c-469f-8c78-f2add46315b9,1.0,0.0835124,0.19578177
731eec99-2ea3-46f6-8f2d-650887aa046a,0.0,0.022546336,0.021870451
2ab5fb77-fab8-4dd9-9cbb-3310e3146d6a,0.0,0.060365472,0.0918847
7028fc56-e4bc-4fcd-a68a-60abe0bb2421,0.0,0.074980475,0.13472325
c50dc871-b61c-40b3-8633-a62456629d9c,0.0,0.0335029,0.055923518
4b5d7645-b245-4a03-959e-b39ff6490c36,0.0,0.06393926,0.051184546
57c1ff7c-7281-4448-a230-88e7239cf5e2,0.0,0.059599027,0.038133413
94bed89f-35c3-4615-a773-c22b57e350f6,0.0,0.034085892,0.04776066
81eafc87-3889-4c0c-9de1-086dd0f07ede,0.0,0.009205611,0.009964063
2d134930-fab3-4cbf-822c-4e87d0fca66b,1.0,0.46512917,0.47853372
ae1137c3-4ad0-4378-9954-cac291e48d39,0.0,0.018783746,0.039151978
b307c69b-cea2-4252-b48e-5a87f0ce1fbf,0.0,0.07906863,0.105557114
afa25fb0-8ce7-430c-8995-81b9b2ef5dff,0.0,0.046663933,0.047907706
fbf83c74-836a-4bda-85ca-5158be7e590f,0.0,0.12426104,0.21601155
2a8aeb85-d278-4fc3-a3ab-f9d92e57cdc4,0.0,0.06530606,0.12386223
d2360c7b-f93a-43b2-ac0c-67c81e228c60,0.0,0.07017701,0.041582808
f965804b-15bf-4b4b-963c-179b80ec14fc,0.0,0.030275347,0.03004243
06131845-bb90-4cb5-955f-c8454fa8dc7f,0.0,0.0053400584,0.025478274
f641856a-9f83-4efa-8642-82ba8958b79e,0.0,0.06860334,0.06597038
2e430d3e-2741-4d49-9e80-8963abb4d73f,0.0,0.03464906,0.053766534
a255cf1e-f73e-434f-a910-58360bd4aa60,0.0,0.017230144,0.023349753
7c2798b0-6986-4566-86ce-0a351c33986c,1.0,0.03873086,0.043790568
5bf94991-d33b-4fad-9c75-5acad6f58186,0.0,0.027484287,0.0272795
eefe3d33-edae-4a15-ba89-93b9220cf6ad,0.0,0.12699783,0.118455246
ce657a2c-9ba5-402a-adfa-181697e21398,0.0,0.042854004,0.03879495
0c2d4394-e3af-4962-ab84-10019b18cf0a,0.0,0.1060707,0.1731522
1db40d70-c219-4fa8-adb6-4d38f9ac5896,0.0,0.027223565,0.038659126
e8090304-80b2-4652-8526-18230ab1e570,0.0,0.018932203,0.02513808
1e542229-14f8-47d2-8518-8d9df91bb648,0.0,0.13240959,0.13727601
3ec93bf2-b917-41a5-8f35-30cb38030f41,0.0,0.0642965,0.09135022
25786fda-271d-4b59-bef6-8f1deac2c6e2,0.0,0.15004478,0.17022909
89e309f2-cdfb-4689-9238-6498f89c5eca,0.0,0.16792116,0.15157913
565ac75c-7e83-4b34-8a21-a8d666bb01fc,0.0,0.13101834,0.17184962
20bba541-c700-43c1-a3f8-7d319a0f1117,1.0,0.13653344,0.17732605
8f96e0d2-d438-4876-8dfd-705f90195bb2,0.0,0.089931116,0.106995605
a521ce17-5ba0-48bb-9d9d-afd16d56c56d,0.0,0.095264666,0.146875
8ea7b514-e99d-4798-851c-f5d63a9edb28,0.0,0.45665938,0.5318175
7bcae1d1-291c-498f-9d59-f8451f440802,0.0,0.019469218,0.010973065
059486c5-891d-40fd-9463-4f835874429d,1.0,0.028696643,0.043656476
fc692a29-81a6-4eeb-aaa3-d5322a575fd7,0.0,0.17508559,0.25447637
82b24884-2601-40a1-a016-15c876f6ddbc,0.0,0.023493355,0.020731112
331e552a-bf38-4977-b87c-2bbb1b281c62,0.0,0.010097096,0.025919521
ae9a38af-5ca6-4bbc-9a85-34d4e9aa0e89,1.0,0.68736356,0.86161053
1d26f4b1-0022-479a-a209-a8b714cd6f1c,0.0,0.029867068,0.028328221
972eb987-0c5a-4c1e-92eb-be61658b0ba1,1.0,0.56206113,0.74691355
2d471cca-8bdc-4204-aa82-59d0fae5bd21,0.0,0.089643285,0.060549814
2196b3ef-b7f7-421d-b71e-8f15b9cd1fa9,0.0,0.008130583,0.029768612
18fe5d98-8cd1-4a43-bd34-f5a73f46d7ac,0.0,0.039313715,0.05129539
30004327-97f1-4663-b1b5-26e6642c267e,1.0,0.24071968,0.3140029
0b9095e8-2d4d-4598-b93a-914c0cf13c0e,0.0,0.15717724,0.089570336
1a098688-b1a3-47b6-af2a-eaf9ae0232a8,0.0,0.025076685,0.029972166
1a0525aa-6f44-477f-9d03-004323383d18,0.0,0.02812577,0.030300789
d9db8479-915f-4b45-91f7-b12293f8f980,0.0,0.09885335,0.09740256
a29371aa-73b8-4391-a2b6-5d35039cae0c,0.0,0.055779804,0.081525005
4880c409-6ee0-4a5f-93d2-97cb9a00bbcd,0.0,0.1522268,0.07502105
d24b2b24-be3c-4bbf-be20-c0574500ead9,0.0,0.014132999,0.024325714
2170a298-e3d5-4f41-a2a4-cf97beb1934b,0.0,0.039885495,0.058906764
5b55c7d1-27fb-4e89-a593-17b78f2cde49,0.0,0.069431156,0.034268443
027ec70a-6216-446a-9ade-ebc83a907f44,0.0,0.0116586685,0.009191809
0794b5b9-8756-4f0a-9f51-67ef3370f85d,1.0,0.12189923,0.10435216
99ea0fdd-96bd-4078-b8a2-c44466e8eea6,0.0,0.074079335,0.061452772
8d69492c-d4ff-4d14-97d2-4c00ebad6ada,0.0,0.23041473,0.16914494
32a9efdb-5333-4be1-86a7-a03c1bf28c40,0.0,0.045710552,0.0637409
4ed55466-f1dc-420a-8e59-5e9c6624113d,0.0,0.06828723,0.05477327
24975a3f-1c57-4475-9149-57d99cd2be53,0.0,0.075817406,0.061963774
f16d5f02-3eb9-4e19-8816-8bbab748f358,0.0,0.07707351,0.060702946
410ea059-c7ab-46f2-b62a-dcebbba012ea,0.0,0.048419837,0.046394035
7c130511-2c45-4085-82ba-fd16dd240bc0,0.0,0.2087652,0.1950215
a5c5a158-167f-4541-a86f-ec5374736ec8,0.0,0.013391104,0.030079998
ac5b5b80-fd68-4ddb-a1fc-57e93db2f9ce,0.0,0.20485157,0.091488466
4cb3184a-f70b-4c7c-aad7-e105370c2c3c,0.0,0.15212601,0.107969604
d2aee838-eab9-477b-aabd-091a3ef2ce12,0.0,0.043304387,0.05046559
b080ad0f-dba1-4cad-a0a5-3a80d004e136,0.0,0.020461395,0.032017022
dc8782f0-fbfc-41b6-947c-59fd533c0c65,0.0,0.042302098,0.040825125
ddc83fa0-fb65-4d37-8d38-e59b9dfb7d21,0.0,0.10897543,0.12005351
44f191cc-5862-4181-b9ce-fa5909f30379,0.0,0.010445426,0.026810719
7880f03f-39e3-42d7-8e08-93b528d444f4,0.0,0.030522868,0.038797267
c2f395d9-3c92-4154-a54d-66e551eb8171,0.0,0.00694943,0.009383234
edc5167c-f354-4b6b-bef7-6bdcdab9edbb,1.0,0.14689727,0.32207248
b22a05bb-7bca-4d40-b51c-63dec8015de7,0.0,0.014723743,0.018815912
72005dd9-34eb-4c21-88ba-32eb1ac83b7c,0.0,0.08906776,0.12478229
ea820bf5-a4f6-4791-9d06-43cb8d82096f,0.0,0.015190354,0.03323577
2044ddc0-90d9-48cd-bfcf-e8d225c3e44b,0.0,0.0053860308,0.008555494
4862a042-0d22-4607-9ad3-6b15790c4b9f,0.0,0.033836987,0.05932622
501acb6c-0849-4bed-912e-ab4610b5b579,0.0,0.059054315,0.12434759
5907be90-aea6-47af-be13-2a0597a27cde,0.0,0.08467056,0.21259329
e00bdae8-f038-4591-abb4-cb5475b59639,0.0,0.06693411,0.094437055
55523bd5-457e-45ea-b830-03f6f4283e1c,0.0,0.01854751,0.023318673
ffc38f11-baa3-4c0f-a295-9d1ba06218a8,0.0,0.01444872,0.026392784
9f87daa3-46c6-4c28-989d-3118a5696f2e,0.0,0.07420765,0.057205044
ead90328-cf19-4c93-862e-477bba4ecfeb,0.0,0.030814579,0.036589272
b28c5ef8-249c-4de7-9b27-46095fac61e0,0.0,0.03942338,0.06923281
45875581-d54b-435c-a4c2-ed98908163de,0.0,0.008208578,0.022225993
df52230a-bb32-4471-8d04-4ed9604296ca,0.0,0.03128417,0.0627306
802a3444-d774-4df6-9d30-4252646f7c5a,0.0,0.016006421,0.033214908
3d54ac87-8383-4cf9-b7f6-17e43e7cf0b6,0.0,0.033707403,0.030083178
203fa3c1-0671-4214-a546-d95489164a58,0.0,0.0102976905,0.020587955
62b6d3db-4b64-44cd-8d42-6c0638df57aa,0.0,0.032726675,0.14081118
0c7a857c-a2df-4c95-bac3-532f76c9dd0a,0.0,0.044918682,0.14845592
c372969f-941d-48c3-9d22-131aa2540e33,0.0,0.055749122,0.06357389
3f0a202d-43cc-421c-a97a-99d463fdfb94,0.0,0.06796897,0.09254166
d556aae7-7647-4c27-8aa4-f5ccbd034b09,0.0,0.021748906,0.060281254
55fad6f6-64d5-4bac-9d5b-a5e542384626,0.0,0.04616008,0.05691846
8cc67067-433f-47e4-a1b0-8e0f4fc89d61,0.0,0.009021498,0.02269635
c7644e95-abfb-4c29-af4e-26b62c5bc212,0.0,0.09672356,0.08963502
6f5928b5-bad3-4014-98d6-006ba88865ae,0.0,0.056544267,0.047049444
1fcd33a5-438c-48ea-9403-94882983b76d,0.0,0.06328491,0.08243443
9565503f-ea3e-4924-94d6-4921a4135e28,0.0,0.08641003,0.13514416
eabde875-fb9a-4f5e-8c5e-887f3a596247,0.0,0.016240966,0.053672522
70c88f35-d9b6-45a9-84b5-983ec4edb695,1.0,0.1366044,0.1300591
326beb2b-4f8c-4cab-b607-7a96334c31a9,0.0,0.06845477,0.041741293
8934c30c-872b-4f0e-bd44-6b0a16933c9f,1.0,0.36381388,0.5939515
e128f2ad-a770-4804-9c04-684fd5dcbdd9,0.0,0.038060237,0.008671612
d7cb80a9-1cf1-43d3-b140-a31ac0ff4389,0.0,0.06769831,0.10161012
d79d031b-54ec-4e6e-bd2a-83dbd6dd838b,0.0,0.01836062,0.027469864
a551a391-de6e-4909-a364-f2016a70e391,0.0,0.04869383,0.0377309
4e9aad87-7fb7-4cc3-b26f-43889ed8e08a,0.0,0.118810326,0.09451387
7598f02d-2a2b-4a56-b649-2f4d142616ab,0.0,0.006589409,0.02738129
ff7dc4c8-6462-4f11-b42e-e07385fa05c8,0.0,0.030423928,0.059958536
9940ed51-5d88-42b9-b00f-a10c0e76a6b0,0.0,0.13912888,0.36120272
2c1d7ae5-7b3c-49c8-9b24-086c1d623a20,0.0,0.020627225,0.043250825
dad539ba-e148-461c-984c-c2c06a3c07ab,1.0,0.078966625,0.11852788
cdb3207c-fed7-4f5f-8137-1cca6085c621,0.0,0.06741997,0.12253083
ca6a0a11-729a-45f3-91fc-8f6e2f586e55,0.0,0.2740143,0.5136909
b928aa67-463b-43f9-8075-c75fb8cc2be9,0.0,0.1830732,0.119595446
10f729fd-dcd5-4aa5-858a-79b9332ae499,0.0,0.027105022,0.052361153
56656dde-9b48-409f-bf1d-c7ca17d1e4fe,0.0,0.050297026,0.0524147
ad5e6c9f-e35e-4405-8ef1-9b749cf1d9a1,0.0,0.03720059,0.1190427
c1b344ff-ce62-4433-b2ac-6134b43531a5,0.0,0.04934158,0.07312955
1bcb16a6-d77b-4121-bdb7-98169432365c,0.0,0.055508114,0.08595843
e3095912-e405-4239-9c9d-dd3e26379003,1.0,0.045731764,0.10756206
26c0998d-3be1-4c67-9ab1-7f49516a6640,0.0,0.034196284,0.052544177
6bf60a52-7b42-4377-b1b0-64c76dac8130,0.0,0.051051307,0.04449064
306af0a0-2adc-41f4-94a0-4550fd1c3fba,0.0,0.01513743,0.030646805
8c35f1bd-dabd-482f-96d5-8f656b974641,0.0,0.0010517667,0.005163977
58dee723-be6c-4a27-b670-2d3d82a565fa,0.0,0.104011044,0.10973638
c71f1d13-c57b-4c85-971b-e66b3fa7839d,0.0,0.07074786,0.065652676
68e7dd2f-7aab-442d-bf43-1e2d33a917ba,0.0,0.006874636,0.013157294
31ebec76-844e-4489-bd55-22ba6baa309e,0.0,0.17244777,0.098569624
d3ebd28c-8b24-4ddf-9e11-d86d191e7b19,0.0,0.2519042,0.17624736
ed4e6d65-30d2-4439-89af-dc1b81d129dc,1.0,0.015501872,0.018621445
9ba2951c-8962-4faa-839c-3fda33f1d8b9,1.0,0.15186769,0.16129196
aeb13977-11b7-4b64-8e74-0daac39e6fd3,0.0,0.02527744,0.028864658
ff537388-23df-49be-b28d-781b44409cfb,0.0,0.0101261465,0.014087476
04b61d32-80d8-46ce-b47c-4446dbb5562e,0.0,0.018395863,0.025662301
951b8142-5777-429a-8bfb-44f9898ad631,0.0,0.104141966,0.101310536
cab4ddbd-eed1-41f1-bb60-249c006cf6f2,0.0,0.05739255,0.033113256
ea0b46da-b503-4e90-a637-6431d921bfcc,0.0,0.1765432,0.14916393
78ac115a-ad92-4ff8-b2dd-b8f3b46e3c26,0.0,0.032841135,0.04142683
c3cb048f-1c09-4a8c-83e1-16d06e8b9e5d,0.0,0.0702806,0.097921975
006143bc-cc3a-46de-a01b-97907b45c485,0.0,0.07246019,0.07782621
6d54ba6a-93fa-4bc3-9e28-78c9478f1022,0.0,0.054247495,0.043493688
f5e42edb-9ef6-419b-b2ed-0e9e467b91e5,0.0,0.048344225,0.037617594
8bf82747-9af4-4355-a2fd-0aa926f69c50,0.0,0.013719138,0.029902568
3cd44888-2a8a-46ff-a454-73f1a1dae1a1,0.0,0.09333152,0.34426537
b5e4dcaf-2007-4435-9c52-8d97f8ad39e4,0.0,0.13635427,0.045675185
5f4c33e9-db4a-470c-9da1-43380324cd19,0.0,0.005769386,0.016781375
43a0c839-50f2-41d0-bd34-3b9cf00d3133,0.0,0.108249724,0.1299605
f0c17567-5981-493b-bafb-add34b3e7a19,0.0,0.10840291,0.12057706
d0be8f04-8249-45de-95ab-bd5eded22cd7,0.0,0.014641279,0.035352517
4bb31634-1ae8-49cb-832c-079e666e1cc8,0.0,0.15035357,0.40074953
548b3344-88bd-44e7-b78b-c569219ef1d0,0.0,0.026016138,0.04576154
14341980-96ef-414d-ab4e-7e3165c8ec75,0.0,0.061378755,0.051675532
455c1ca8-cd57-49cc-9359-c572f7c6baa6,0.0,0.039120257,0.039315462
6316afa5-dea9-4f61-ad10-6b0b79fb079b,1.0,0.006135844,0.0062867645
c77e6a91-92a0-4ba0-b9e8-a8e6c7a7b2b7,0.0,0.039613523,0.02914501
d695e0d2-f207-4f3a-96de-d2ae74a083a1,0.0,0.019855917,0.025439186
ab9db13d-55d4-489e-89ad-ef45b47f3453,0.0,0.05601894,0.031515323
5eff33ae-c429-4efc-ae23-d57971e46970,0.0,0.021025114,0.024359915
1cdfc19c-c86b-4ea5-b172-4f5bf6e4160c,0.0,0.16467962,0.089785635
46bc3015-e2de-4dba-8de2-e8b49de20c99,0.0,0.0033959972,0.026901074
2b5389b6-bead-485d-b352-68a649932b7f,0.0,0.13747357,0.14104629
607c9e9d-c0a7-466d-a095-16e6b6b0d836,0.0,0.0480106,0.021627331
30a68c88-1868-4824-b557-7f424542b529,0.0,0.02727804,0.0319329
832af03d-9760-43f4-8a4d-25008e62d19f,0.0,0.11582178,0.105068766
7ae6b656-d1fc-4266-8ba8-0e1335343bab,1.0,0.6384323,0.69061685
3c6f9a75-7b63-48be-af13-7c0e75a32931,0.0,0.34729806,0.2274368
ec85fe91-d865-4a21-a6a2-f990d1ee9fca,0.0,0.01121903,0.021381944
d7fa937d-364f-4e4f-b725-0f06f75c9ea2,0.0,0.02936383,0.020283904
f3e8f6e3-a19e-4f90-8c65-e54e3a7ea197,0.0,0.07176596,0.055427536
c7c2b7e7-cf02-4e2a-ae68-fb18c9096c97,0.0,0.01453924,0.026826069
d0de91a1-0989-4463-b5c5-d5ee5842198b,0.0,0.006277569,0.021693934
d1cfd667-0785-4e25-9324-5897223d021c,0.0,0.0006627233,0.008269166
d8aa12c2-8e00-4951-ad6d-f1863ecb827e,0.0,0.043318924,0.046031747
80ed61dc-792c-4432-94c4-17e14d9b6af7,0.0,0.057006534,0.034758765
ffe6635e-6109-4aac-8abf-fca3390b33da,0.0,0.03725316,0.09381463
d709e83d-ed45-4bed-bfd8-39f6fa227cc1,0.0,0.0020081964,0.0060533835
dd57245d-2c62-438b-8414-f19fa11e2a4c,0.0,0.10611385,0.076869525
ebf244a5-cd40-4e8b-ba53-884a0883a56a,0.0,0.046048157,0.07046236
8d63447c-9e8d-47a4-a40b-744d0d5d3750,1.0,0.26684844,0.17132688
0b7cd6e5-2ab6-46d0-b7d3-4e5b4a43513b,1.0,0.02892887,0.085923634
b1f1a7c4-1fe5-4e3b-b707-5225ba587c8a,0.0,0.003600673,0.025179192
0f5d09ff-65b7-4861-8b41-4f88c7784d77,1.0,0.022668973,0.076960765
8e8c8d3d-4196-4c1a-95a1-edd299cfa7b7,0.0,0.013850831,0.022134773
cbed5607-fe18-4c22-8c8c-dd30aebede68,0.0,0.035374004,0.05166588
f4f15956-e226-46db-b008-eb710fd15dce,0.0,0.0986105,0.15504521
0d0362d8-bc12-426d-9b51-bdd9cab5114e,0.0,0.05157834,0.032508153
c9e789ae-b6a0-4661-bc8f-11e18d4cc2bb,0.0,0.062197562,0.13077787
902e7a01-074f-4009-b108-0334b666f618,0.0,0.0064332783,0.008700319
b97b1644-ca73-4677-b0b1-b2c6828d7678,0.0,0.055493366,0.029738823
bd1c22a0-5af0-418f-b21c-5b5ff6918fa2,0.0,0.08745894,0.0877793
5b4d4b05-f9c1-46a2-bc2d-f8ca2fe92e0e,0.0,0.0986746,0.34640375
019e5bc7-ba5c-4df0-82e1-cc75e4afc92f,1.0,0.44310638,0.6657846
a215d725-29c9-41c8-917d-cd0cd25dd1e8,0.0,0.075965755,0.10960264
1061e36c-f787-4847-9437-32806d995e37,0.0,0.10481545,0.12180603
52a7fa2e-d0f8-4c2f-80ab-feb50b4c300a,0.0,0.06734563,0.047047477
3f830217-2ce9-405d-8208-11efa25c1dfd,0.0,0.030277075,0.03578879
0034dfb1-6265-41df-92a1-bb0ba058776a,1.0,0.05918622,0.064399794
8c45168e-b881-4c4e-9bf1-de162b0ffdc9,0.0,0.11798565,0.092075124
c49a2fd5-b6e1-4a66-b0bb-030823e2395e,0.0,0.03953934,0.05587428
ecfa2911-7030-430a-8768-1be27da2aa6f,0.0,0.10252716,0.06286146
b639189a-d3da-4316-ba3a-a408ff911d73,0.0,0.13329841,0.2216173
850de483-01af-483f-add7-636d5e0426da,0.0,0.039370622,0.1314997
f499cd13-8e67-4816-95bb-8cab52c95030,1.0,0.103834964,0.09991422
8504fc44-1916-4c83-8c82-0588d155fa48,0.0,0.17819493,0.43475327
ea2f37eb-921a-43a6-aa2b-9c84efe982ed,0.0,0.035742614,0.03647135
1c25d248-19bf-4d0d-8809-120a0ff3eb5a,0.0,0.02812848,0.050891858
70eff410-4678-4b29-8615-7667ab8a2c20,0.0,0.0799895,0.05880406
59f50623-dadd-4dba-91fd-4223f48da99e,0.0,0.09928945,0.10829955
2ae4983e-b21b-42e1-989d-90da0f2d6bc7,0.0,0.02410918,0.05442568
e873a238-e39c-4e5b-bee7-cbd04d4e5cd7,1.0,0.04103866,0.052349553
f84f4848-bb50-451e-bf63-b4586b3975d3,0.0,0.13118595,0.045849387
3ae695a8-991a-4f2f-83aa-ea0763b2515b,0.0,0.07118604,0.081502266
c83dacc4-a06a-4c16-bff6-e25ee2740b6e,0.0,0.05297393,0.14189132
fb48cdac-fe0a-4452-a680-5880ed308a40,1.0,0.6861012,0.9111029
fcfab8e6-651c-406f-a51d-d87d1d1804d0,1.0,0.27791736,0.3293735
7b4d2a3e-b744-4bf1-9a88-beec60f4365c,0.0,0.06377447,0.06903119
3c2f2055-b1af-4159-906c-c641e9ad5e45,0.0,0.034444336,0.052682277
41302cc0-8445-4a66-84e4-f304b1a7460a,0.0,0.101127274,0.08704005
89cdac4a-f79e-42de-ad9a-fbc70397b8a6,0.0,0.03773287,0.046395227
b353ca35-a05f-4a3e-bc76-abeaba9476f1,0.0,0.079395354,0.08699181
1d886e5d-5ccd-4f6e-b895-3ed152e8a9cf,0.0,0.08537559,0.10714567
398dba86-b490-4dfa-a24e-134ab4f28080,0.0,0.30850187,0.5211891
26f12ece-632a-419b-b17f-c63e9508a6bb,0.0,0.03214907,0.024108738
541cfc39-9059-45d9-af39-d3525ccdbbf9,0.0,0.19804215,0.21981987
f7a17eb2-c19e-4bad-a8bf-c594a1dfdbe6,0.0,0.038667247,0.031955447
bc5cf701-66a0-4bbf-a349-b178a8999ebb,1.0,0.25341395,0.4335934
44e48928-bcd2-425d-bcd2-88b4b3e10764,0.0,0.09466511,0.07854628
4fe6aff6-7231-491b-997a-338fadac7569,0.0,0.001706584,0.006225055
ed28c5b0-e24d-47ab-bda4-1ab1af47eea3,0.0,0.0058489763,0.013017672
89aae71e-0195-4011-b31e-746a31a8e5f1,0.0,0.06819194,0.08007127
84390d10-a41f-49ba-88db-154a17552b56,0.0,0.09341701,0.0745104
e247a33d-7255-4f8f-b6d1-48f2b49cb559,0.0,0.11958771,0.10737679
e296dfd5-410a-4bd0-a68c-c8355fc52579,0.0,0.049797416,0.041514
528c2a96-74fb-491f-89c7-e1eb61b46a8e,1.0,0.032083258,0.062151197
afd58a01-2991-4c02-bba5-e7b32bee6b80,0.0,0.032977074,0.056721255
52e05143-8251-4ebf-b3ad-24b176ff58c9,0.0,0.053864874,0.08159193
ef91d277-efbb-413a-bbfe-a809658e86b1,0.0,0.027717834,0.061765596
8845c5d5-08d3-4cc6-886f-86dc5b9ca23f,1.0,0.0050764424,0.021272723
d09d953f-5858-4b2b-ac07-af6daf160635,0.0,0.014578604,0.023005191
56d94ee6-a5a0-422e-aacd-4777fb01df43,1.0,0.59747714,0.79331625
a8e2cce7-55ae-441c-90d2-c76e3828c1a8,0.0,0.24012563,0.24730963
314fc629-dbd3-4934-94c6-c591e358dbff,0.0,0.013783653,0.022710646
18cc929b-52f5-45e3-8615-daf9260a31da,0.0,0.38295925,0.29677752
43672ac5-0101-457e-a459-fd4511a635ba,1.0,0.06382803,0.067309774
7991b6e8-c658-41e0-9489-feaefdcd4c2e,0.0,0.05458271,0.05701001
2e62b86d-9b63-4229-b9f6-e29024ac4376,0.0,0.09481553,0.08442526
1953208b-7e7b-4560-91c0-0b86660f4516,0.0,0.042310465,0.04776482
7baac0c7-203d-4e43-89f7-7d482a26ee0d,0.0,0.024591124,0.032057807
f22266fd-345a-4d52-8390-69c13ff3df92,0.0,0.041629363,0.05218258
