id,match_id,competition_name,season_name,is_goal
0fe1cc7c-55ff-4882-80f0-e2d7e24e3dee,3890282,1. Bundesliga,2015/2016,0
8cd0583f-a1e3-4dbd-b5fd-5bd0c736ac5c,3890282,1. Bundesliga,2015/2016,0
1342cbba-4cea-4f11-a330-b71a494d0586,3890282,1. Bundesliga,2015/2016,0
dcf0b942-5149-40b9-92f8-fa78abd9ac5c,3890282,1. Bundesliga,2015/2016,0
67d84737-5aec-468a-9340-aff55bd6cd4c,3890282,1. Bundesliga,2015/2016,1
e94ce8f3-1899-47f0-8d7a-e2a108c9cd1c,3890282,1. Bundesliga,2015/2016,0
e7b5d23f-8f07-4db6-a36f-abbfb1ebbda9,3890282,1. Bundesliga,2015/2016,1
ea89c109-a3c3-4cfa-8625-53183402fec6,3890282,1. Bundesliga,2015/2016,0
7f27fb58-52c1-4cb2-8272-64f76eca12b1,3890282,1. Bundesliga,2015/2016,0
70c06af3-8fe6-4a55-be03-66c88b470130,3890282,1. Bundesliga,2015/2016,0
a3dc1dc0-ce65-429d-bac3-3b6f6ea734ea,3890282,1. Bundesliga,2015/2016,0
11786d27-8e3f-40f5-8f00-b33519d3cd5b,3890282,1. Bundesliga,2015/2016,0
b2eb6bd3-3812-47f4-a44f-2aa49acb3ad1,3890282,1. Bundesliga,2015/2016,0
194ebfaa-94c2-4e2d-b60d-d46faaff010c,3890282,1. Bundesliga,2015/2016,0
e4b17663-42ef-486c-af5e-dce080b8c5fe,3890282,1. Bundesliga,2015/2016,0
291257ff-2384-4cb3-8a50-f1c8722b0edc,3890282,1. Bundesliga,2015/2016,0
17504dc3-299f-47f4-b07b-2586dd2619a3,3890282,1. Bundesliga,2015/2016,0
ca8138d4-c4af-4f24-82ba-c4589c208b6f,3890282,1. Bundesliga,2015/2016,0
e74b2853-24a1-4d08-8125-7caf08d06f07,3890282,1. Bundesliga,2015/2016,0
32987d8f-969a-480d-bd91-e724b6c8ab76,3890282,1. Bundesliga,2015/2016,0
59e1f301-1daf-4e6f-a775-18059ad80049,3890282,1. Bundesliga,2015/2016,0
bd4bc4f9-7bc1-4aa9-b177-729a5ecff6bd,3890282,1. Bundesliga,2015/2016,0
4359cb5c-be7d-4f09-9555-f4c476d461d3,3890282,1. Bundesliga,2015/2016,0
aa10464d-4d05-4e5c-96a5-5ac2c21135e1,3890282,1. Bundesliga,2015/2016,0
752a9cb3-6674-49e8-b56c-d7a34579d73e,3890282,1. Bundesliga,2015/2016,0
5b7086d5-0072-4f96-bc5b-e3bcbfdfee61,3890268,1. Bundesliga,2015/2016,0
81a0137a-774c-4dba-90ca-a2362711c1fe,3890268,1. Bundesliga,2015/2016,1
5de5757f-ddce-4a5f-b5a1-12f9d76e306f,3890268,1. Bundesliga,2015/2016,0
eae58ae6-5830-4a40-9bab-b0a2ffae3860,3890268,1. Bundesliga,2015/2016,0
be601cd3-38b2-497a-84c8-87fcf088f570,3890268,1. Bundesliga,2015/2016,1
7440fb3e-191c-4fa4-8c00-446db5550e98,3890268,1. Bundesliga,2015/2016,0
29b1210f-19f3-4089-ae89-bf3eb3e3ac23,3890268,1. Bundesliga,2015/2016,0
c62cfc20-2578-4711-9050-4817f19bbd54,3890268,1. Bundesliga,2015/2016,0
aadf955d-2b19-4284-b021-42f0f2a75020,3890268,1. Bundesliga,2015/2016,0
1688276a-bb67-424f-b436-1ed6b9a9ae00,3890268,1. Bundesliga,2015/2016,0
c339f5ec-6a5f-47e7-9d31-cb18b4282a10,3890268,1. Bundesliga,2015/2016,0
15eceaaa-550a-4c82-9b46-377496b6fe1e,3890268,1. Bundesliga,2015/2016,0
0b039304-8518-424e-955e-adcb633100c5,3890268,1. Bundesliga,2015/2016,0
18cce502-5f0a-4ce2-bbca-675947713fa5,3890268,1. Bundesliga,2015/2016,0
5c56743c-e32b-416d-bdd1-f4ba180ae41b,3890268,1. Bundesliga,2015/2016,0
b5cae56e-fbce-4fde-a478-5efa3078f7ba,3890268,1. Bundesliga,2015/2016,0
9239a9aa-02bc-40bc-87de-2732762d0a61,3890268,1. Bundesliga,2015/2016,0
d0485341-901c-44ae-90ba-4f3a61f49d2a,3890268,1. Bundesliga,2015/2016,0
abbe1666-728d-40fc-9ed0-43ddd26eaf05,3890556,1. Bundesliga,2015/2016,0
4b81cc9f-ca51-401b-b201-0a12550edda1,3890556,1. Bundesliga,2015/2016,0
e7f5f4b7-f682-4610-9aa7-6d3e1a1a9ab3,3890556,1. Bundesliga,2015/2016,1
da4c36ce-87e3-406f-b70f-c11ef784e34c,3890556,1. Bundesliga,2015/2016,0
a3c8ea59-37b4-4060-9a1c-882d47486549,3890556,1. Bundesliga,2015/2016,0
31b2360a-7d7e-4810-b0b0-67307e2bdc9e,3890556,1. Bundesliga,2015/2016,0
e113ed18-1654-4910-acfd-3b24d0ebc372,3890556,1. Bundesliga,2015/2016,0
d07e1652-71c7-4002-a067-1da82dd58f24,3890556,1. Bundesliga,2015/2016,0
09ad62d7-e814-434e-958e-a55f666d51ec,3890556,1. Bundesliga,2015/2016,1
dfc00915-a565-4607-b335-48178b352371,3890556,1. Bundesliga,2015/2016,0
87f5f200-922b-4842-a033-875c498a749d,3890556,1. Bundesliga,2015/2016,0
3b83653b-bde1-4f1b-9344-273bdd8ec562,3890556,1. Bundesliga,2015/2016,0
d39cb6c3-fc48-42bd-8b01-8df52f444851,3890556,1. Bundesliga,2015/2016,0
14dadeb1-5eea-4931-b644-525b930aeca3,3890556,1. Bundesliga,2015/2016,0
0061f314-86dc-4f24-a854-0a0d54013b56,3890556,1. Bundesliga,2015/2016,0
503f52ac-a27a-43ab-a521-6b532f61660d,3890556,1. Bundesliga,2015/2016,0
b27aa5f4-5285-4aca-895b-897b259133b1,3890556,1. Bundesliga,2015/2016,0
c5d04333-1fbf-402b-a38c-a4cf05b6d896,3890556,1. Bundesliga,2015/2016,0
f965411c-a8b2-4174-b55e-34b7043668ea,3890556,1. Bundesliga,2015/2016,0
3652cf2a-15ae-4ffb-9007-bc4beb52006c,3890556,1. Bundesliga,2015/2016,0
dbe2bf27-8b06-4e82-a557-1aab9946f9e2,3890556,1. Bundesliga,2015/2016,0
1a31901b-3821-47db-aaa6-237da74235f5,3890556,1. Bundesliga,2015/2016,0
cdbac21f-2bd4-4681-a4c8-36ba5eec3e2f,3890556,1. Bundesliga,2015/2016,0
1f8482fc-7a0c-48fc-8ca2-e8d9add50d21,3890556,1. Bundesliga,2015/2016,0
e8892f8d-8565-4ef5-9a20-568b7578dc67,3890556,1. Bundesliga,2015/2016,0
0548c068-ab77-4b37-b455-5b0e32b738f6,3890556,1. Bundesliga,2015/2016,0
b5a13680-3855-49ba-8e2c-b0e6bf21e15a,3890556,1. Bundesliga,2015/2016,1
e9458cd8-1f8b-45df-b00c-de28242b8413,3890556,1. Bundesliga,2015/2016,0
85cedbc8-2d64-4ea9-89d2-8fda8b4dcb63,3890554,1. Bundesliga,2015/2016,0
3ce358e4-e0dc-4b39-bf26-42a36fe35026,3890554,1. Bundesliga,2015/2016,0
01a5a4c2-852f-4859-a9d4-e1498265ec49,3890554,1. Bundesliga,2015/2016,0
59eab013-c4ea-43e0-a1f2-3042c39295fa,3890554,1. Bundesliga,2015/2016,0
cb895409-6e30-4102-9ed8-2e1a98a74bec,3890554,1. Bundesliga,2015/2016,0
2082a2e9-d10c-433e-b74c-15a8c3518d49,3890554,1. Bundesliga,2015/2016,0
2be90058-1d67-46fa-85ea-c64e6d0eb3b1,3890554,1. Bundesliga,2015/2016,0
ba0c5cc1-5743-486e-ada2-c08b91aa6495,3890554,1. Bundesliga,2015/2016,0
3b3a6c8e-768e-41c8-a012-a8ba9f71998a,3890554,1. Bundesliga,2015/2016,0
ff425f09-dc25-4036-8b85-abbb2ecf345c,3890554,1. Bundesliga,2015/2016,0
da2b9757-6778-4470-9674-3fccb597189d,3890554,1. Bundesliga,2015/2016,0
9b6bda0b-9385-4927-b86a-2d396de34583,3890554,1. Bundesliga,2015/2016,0
cf18cc14-bb72-4c44-ab73-0f1bb968c357,3890554,1. Bundesliga,2015/2016,0
578892a6-e730-4052-a406-f5c3f5857fdf,3890554,1. Bundesliga,2015/2016,0
e1dd71e7-4785-4c9f-ac2c-a5ac4e99d640,3890554,1. Bundesliga,2015/2016,0
eeeac7b6-3efb-463d-a8af-f870c06f0869,3890554,1. Bundesliga,2015/2016,0
7029136a-0836-483e-92ce-4f494e795c5b,3890554,1. Bundesliga,2015/2016,0
dd9f9d8c-edad-4845-94e8-96d7f2a4989b,3890554,1. Bundesliga,2015/2016,0
3ca0c3c5-7dae-47db-8ed2-7fdaa5b8a313,3890554,1. Bundesliga,2015/2016,0
66c3a489-be97-4288-88fa-8becab31b1d4,3890554,1. Bundesliga,2015/2016,0
7c7f98e0-500f-49c1-897b-6422d73a54a4,3890554,1. Bundesliga,2015/2016,0
20afbab7-50df-48b1-9f6e-005f3fd0b803,3890544,1. Bundesliga,2015/2016,0
997eba02-8ccc-4769-916f-d95f49a76f58,3890544,1. Bundesliga,2015/2016,0
d197e9e8-8ec4-43be-8e69-25c40d7da2c9,3890544,1. Bundesliga,2015/2016,0
85cdccfb-acee-44da-a23f-c63b4cc978e4,3890544,1. Bundesliga,2015/2016,1
edeb2cc3-bd5a-41b8-b115-77f3f70b9e1f,3890544,1. Bundesliga,2015/2016,0
f264e5c5-fe2b-410c-9128-55e3e262cc38,3890544,1. Bundesliga,2015/2016,0
d04d4a28-4484-499b-aa5a-9caa1de3c13b,3890544,1. Bundesliga,2015/2016,0
00461a25-1251-488e-bb34-e3d5b84c2da5,3890544,1. Bundesliga,2015/2016,1
88f1eef9-51b1-425e-a89d-09f5a9f5094c,3890544,1. Bundesliga,2015/2016,0
aacb12ef-c320-4e02-8239-71dd16b3f58e,3890544,1. Bundesliga,2015/2016,0
f535a663-5fa9-49ef-ac7d-ff9a6b62abaf,3890544,1. Bundesliga,2015/2016,0
dc3dcfe8-f967-494f-9854-51f243faa193,3890544,1. Bundesliga,2015/2016,0
5190f3e2-c5b3-4dfd-b63e-9650ebccd755,3890544,1. Bundesliga,2015/2016,0
5eae2aa2-e912-45fa-a027-00654a811da7,3890544,1. Bundesliga,2015/2016,0
63ca128a-1cc8-4087-955e-3c83296a956b,3890544,1. Bundesliga,2015/2016,0
e6444948-b64a-4ec9-9ce3-6424294a4f3c,3890544,1. Bundesliga,2015/2016,0
a1facb80-d618-4005-b7d3-1ed3a01ff9ab,3890544,1. Bundesliga,2015/2016,0
2036a82f-931b-4114-a045-7077b91cd339,3890544,1. Bundesliga,2015/2016,0
2f46ebfe-f05c-46a5-9571-a2b04fb46596,3890544,1. Bundesliga,2015/2016,0
fe8a8962-a94d-476a-bba2-bc3170c54dfe,3890544,1. Bundesliga,2015/2016,0
627027c6-7749-4879-8935-d1c6697e0d3b,3890544,1. Bundesliga,2015/2016,0
d8e957ac-5efc-4202-8257-99f5f419692f,3890544,1. Bundesliga,2015/2016,1
984624e5-091c-442d-a493-bc6b0972ce86,3890544,1. Bundesliga,2015/2016,0
9ef430c5-08be-4335-b33b-5876ca92876c,3890543,1. Bundesliga,2015/2016,0
38419a63-556a-4acd-b72d-8ea8af1bac92,3890543,1. Bundesliga,2015/2016,0
40a72266-77d8-4d26-9c53-0ced13b00f91,3890543,1. Bundesliga,2015/2016,0
f8cba56d-ec26-4ac6-b28e-e14a943e3ff4,3890543,1. Bundesliga,2015/2016,0
dfe29a05-bd14-4ad7-a44f-2ec7d2766539,3890543,1. Bundesliga,2015/2016,1
d7b7bafb-3d58-4bf6-80eb-bcfdea53c61a,3890543,1. Bundesliga,2015/2016,0
d71f6699-f31b-45ef-93cc-4a6b1fb3e8fd,3890543,1. Bundesliga,2015/2016,0
d2c814b1-31d3-4855-bf1f-e126d33f4626,3890543,1. Bundesliga,2015/2016,0
5858b405-5934-4e6c-a2b7-4a15a1710dc4,3890543,1. Bundesliga,2015/2016,1
fda9e209-26c1-4a7c-81ad-a6d2684c760d,3890543,1. Bundesliga,2015/2016,0
863d44d3-f439-4ee1-9226-c6aa201719f7,3890543,1. Bundesliga,2015/2016,0
37749d27-2f63-4003-a37a-234785444161,3890543,1. Bundesliga,2015/2016,0
258466d4-6a42-44e0-95a8-25c506d1e840,3890543,1. Bundesliga,2015/2016,0
8d5292ce-8e09-47bd-a862-0a1dbacaef18,3890543,1. Bundesliga,2015/2016,0
d0e876ec-ea43-4dfb-9f57-6d3717868fc6,3890543,1. Bundesliga,2015/2016,0
dba871af-1333-4a81-9d24-460b6e75c4d6,3890543,1. Bundesliga,2015/2016,0
f6fca4fc-e236-4a30-bdbe-698314380a8a,3890543,1. Bundesliga,2015/2016,0
1eb2abf1-ce9a-4892-a296-ded696696569,3890543,1. Bundesliga,2015/2016,0
1547ae6d-6ed4-4137-840d-00cb85a4fe0d,3890543,1. Bundesliga,2015/2016,1
986385da-75dd-49c0-b3ae-79b3646c4461,3890543,1. Bundesliga,2015/2016,0
1fe4baf2-83f2-4ba7-afbc-5df05da14234,3890543,1. Bundesliga,2015/2016,0
5f89e4b4-d417-4018-9d98-e79a31272100,3890543,1. Bundesliga,2015/2016,0
2f8907ec-7312-4194-a747-1dc5557c9445,3890543,1. Bundesliga,2015/2016,0
bcc02bc1-f995-49b6-abc3-cd3018613bb0,3890543,1. Bundesliga,2015/2016,0
59c34ce1-052e-43ef-b83e-fa9831b2942f,3890543,1. Bundesliga,2015/2016,0
1a5e1ab4-752a-4730-b155-146cdc573f72,3890543,1. Bundesliga,2015/2016,0
d9371975-0f0d-4833-9554-c0ae73a892c2,3890543,1. Bundesliga,2015/2016,0
e587ff6e-ea49-4535-aedd-ef9262a23340,3890543,1. Bundesliga,2015/2016,0
4a3df199-dd20-4e00-aab2-6a6c45e44786,3890543,1. Bundesliga,2015/2016,1
f9b8a652-8b8d-4767-885f-ecec93ddd6e0,3890543,1. Bundesliga,2015/2016,0
ba156e7f-9033-4e19-b694-d2defd4ed4ac,3890543,1. Bundesliga,2015/2016,0
60c22703-82f6-466c-984d-1d0baeb48bb5,3890533,1. Bundesliga,2015/2016,0
b4c1e1da-3b3b-4d9a-8cac-38ad873304e5,3890533,1. Bundesliga,2015/2016,0
a359ac83-9e13-46a6-9b2b-61fef179cb0f,3890533,1. Bundesliga,2015/2016,0
850f5bcf-0ad8-439f-b4df-7e94b9a265c5,3890533,1. Bundesliga,2015/2016,0
88766549-9084-42cc-8688-194479bb5f5c,3890533,1. Bundesliga,2015/2016,0
2dd1793d-43a3-4df3-a9de-5ee28d0aa5c6,3890533,1. Bundesliga,2015/2016,0
852c4404-df63-429d-81c5-d81b3258dc42,3890533,1. Bundesliga,2015/2016,0
58739ae2-2c76-4998-ad61-314ed0a14737,3890533,1. Bundesliga,2015/2016,0
3e013dad-5448-4f26-8155-5baf309c29dd,3890533,1. Bundesliga,2015/2016,1
29da750c-33ac-44be-b27c-453cd842c176,3890533,1. Bundesliga,2015/2016,0
d5eebfe9-59cc-4ca5-9c13-9f89d2227fa1,3890533,1. Bundesliga,2015/2016,0
814cf654-4e2b-4fa0-a6ba-96326c3cb623,3890533,1. Bundesliga,2015/2016,1
a478386c-38a2-451a-b100-1735a8f08f7b,3890533,1. Bundesliga,2015/2016,0
8bb599d5-a236-4f45-99fc-147018f44a9c,3890531,1. Bundesliga,2015/2016,1
ebb96d4e-f087-4de8-bd58-4fefbd9859e9,3890531,1. Bundesliga,2015/2016,0
3ee132b9-173d-432c-bb8c-c03a418749ed,3890531,1. Bundesliga,2015/2016,0
a99a15e2-81a0-4ddf-8c28-dcd0b9d54a9b,3890531,1. Bundesliga,2015/2016,1
a2604532-2063-4bc9-97de-b9baf039e411,3890531,1. Bundesliga,2015/2016,0
08c5633e-73f3-4a89-9ce3-1f07534858ac,3890531,1. Bundesliga,2015/2016,0
f3f7998a-619a-4fe1-b6c4-9c75d0960b8b,3890531,1. Bundesliga,2015/2016,0
eb72ea95-c3c2-4746-8623-009f2c5ffe3c,3890531,1. Bundesliga,2015/2016,0
2e425944-ad8c-4b7b-bb7d-49ce99f93c6e,3890531,1. Bundesliga,2015/2016,0
d08c856c-9f47-474f-a177-f59410d388fd,3890531,1. Bundesliga,2015/2016,1
cf51e1f5-9dec-432b-ba24-5115b70fc70b,3890531,1. Bundesliga,2015/2016,0
0706a708-e2cb-48d5-9ddc-81a63e0b29f0,3890531,1. Bundesliga,2015/2016,0
5802c7cc-d554-4da2-b577-8994c7514c32,3890531,1. Bundesliga,2015/2016,0
51c447a0-5a67-4dab-b8d9-f2456dcfa06d,3890531,1. Bundesliga,2015/2016,0
b1f76ead-a1c7-4834-96ed-6926006802aa,3890531,1. Bundesliga,2015/2016,0
349ca2a1-22af-41fd-af17-fd4ef99d04da,3890531,1. Bundesliga,2015/2016,1
aaee34a3-dce7-44f0-881b-bef840212e97,3890531,1. Bundesliga,2015/2016,0
fcb6031d-b0f0-419a-9d93-d02d3b165c32,3890531,1. Bundesliga,2015/2016,0
c5fb475e-022e-4d57-848d-3318a611cc9d,3890531,1. Bundesliga,2015/2016,0
98297ab9-9185-4a25-b1aa-71d1f0578565,3890531,1. Bundesliga,2015/2016,0
db569212-19d8-4dcc-9e6a-ba4b15f7b9d2,3890531,1. Bundesliga,2015/2016,0
5087fba3-329a-4d38-9473-19df05d618c1,3890531,1. Bundesliga,2015/2016,0
609c5783-b7d1-43e5-9ae2-a51f1c8d70a6,3890531,1. Bundesliga,2015/2016,1
01948282-8f18-4016-85c7-51556a7faee5,3890531,1. Bundesliga,2015/2016,0
951d1115-6190-419e-be14-89a1f91c5d25,3890531,1. Bundesliga,2015/2016,0
a48ed16d-a271-44a8-a052-14e2365cd5b0,3890531,1. Bundesliga,2015/2016,0
54646bdd-a103-4d15-8238-a0d92b5a53ed,3890531,1. Bundesliga,2015/2016,0
e0401c5b-54be-458d-8ed2-7cde1134cc6a,3890531,1. Bundesliga,2015/2016,0
bf286042-4a9f-4a47-a0ba-ce1ee62ba828,3890506,1. Bundesliga,2015/2016,0
769c5760-0f53-4bcc-932c-7883fd840e37,3890506,1. Bundesliga,2015/2016,0
695b0b2f-35a4-46cb-98f0-c7c94af51025,3890506,1. Bundesliga,2015/2016,0
7726edf2-570a-4d89-ba56-e974e049a0a6,3890506,1. Bundesliga,2015/2016,0
6e180679-efe0-43d2-a297-7a1287623cca,3890506,1. Bundesliga,2015/2016,0
0dcaf94f-306a-41dd-860b-37beb1c08976,3890506,1. Bundesliga,2015/2016,0
fdb49f37-9383-42e6-a419-4cb40ddab3bd,3890506,1. Bundesliga,2015/2016,1
1b659cba-e0ca-4777-81ec-564022b05514,3890506,1. Bundesliga,2015/2016,0
ca34c9d6-d93b-414b-89a7-bf6bd69a55db,3890506,1. Bundesliga,2015/2016,0
ec7ea40f-36b2-415c-bca5-a6d80a6b3967,3890506,1. Bundesliga,2015/2016,0
d345df83-bb50-4c42-88da-0421f7780ac1,3890506,1. Bundesliga,2015/2016,0
f081efdd-64c2-47a8-8586-df2d9165f063,3890506,1. Bundesliga,2015/2016,1
1044c618-923a-464a-8c31-fdcb5dc34c02,3890506,1. Bundesliga,2015/2016,0
5822597a-469d-44c0-934c-3ab1bd78633f,3890506,1. Bundesliga,2015/2016,1
5e48d50b-d523-4776-8c49-2a73fdaf5d43,3890506,1. Bundesliga,2015/2016,0
e9d27fd4-14a3-47ad-ba70-b2865f7b75a7,3890506,1. Bundesliga,2015/2016,1
d21d5a57-1a00-41d6-906e-a2e8b8ff700c,3890506,1. Bundesliga,2015/2016,0
08a0c9e2-9c4f-4145-b5f8-c95ca27cf1bd,3890506,1. Bundesliga,2015/2016,0
b8db7d1d-b1b2-4c6d-9f43-a387e919a2a9,3890506,1. Bundesliga,2015/2016,0
613fcca0-5fdd-442e-aee8-5e94b6287c0e,3890506,1. Bundesliga,2015/2016,0
ecf4bf0e-26f7-4725-aaef-462b15fe00e4,3890506,1. Bundesliga,2015/2016,0
a493775b-4ffc-469b-bf80-7c9fbb72c794,3890506,1. Bundesliga,2015/2016,0
008a667a-4413-4b6f-9bac-ebf29bb03805,3890506,1. Bundesliga,2015/2016,0
b8b5b10c-9c3d-4d66-8e01-afb98dd29cf0,3890501,1. Bundesliga,2015/2016,0
4ce70066-2511-47bd-8f64-c1e2f5021f0b,3890501,1. Bundesliga,2015/2016,1
209bd0cd-5968-4665-9ab2-8b30bacce079,3890501,1. Bundesliga,2015/2016,0
a0e07058-462d-4990-b859-20653c0181e7,3890501,1. Bundesliga,2015/2016,0
d83638aa-c230-4fc3-8971-8a62efe7f44c,3890501,1. Bundesliga,2015/2016,0
6f8cc041-9f1e-4647-aff5-3fedadd6d606,3890501,1. Bundesliga,2015/2016,0
9290d42b-99e2-4911-924b-8af4890c2438,3890501,1. Bundesliga,2015/2016,0
ac67cc61-ee71-4a8f-b75e-d4e0e9d66643,3890501,1. Bundesliga,2015/2016,0
1037e442-0c2b-4339-a2d4-21f1743419ca,3890501,1. Bundesliga,2015/2016,1
b2d8799c-7842-47df-bfdc-27280177886b,3890501,1. Bundesliga,2015/2016,0
ede989c5-b737-4789-906e-1d77b5cb56f3,3890501,1. Bundesliga,2015/2016,0
9aa7cf0e-405f-4e98-984a-0c9515b73f63,3890501,1. Bundesliga,2015/2016,0
2d4a4e47-ff78-46f2-a1d5-99541d068d64,3890501,1. Bundesliga,2015/2016,0
4c64f66f-bf90-4b1d-8a3d-11125130ecca,3890501,1. Bundesliga,2015/2016,1
815ad7ff-bd94-4a27-ab4d-1cbe8bbb2703,3890501,1. Bundesliga,2015/2016,0
ecfbe69c-5ce5-4de4-9629-eaca585a812f,3890501,1. Bundesliga,2015/2016,0
25b57fe4-bd10-4f3b-b232-cf481dca3bf0,3890501,1. Bundesliga,2015/2016,0
e645785d-beb2-46d8-8ebc-d390cceefe25,3890501,1. Bundesliga,2015/2016,1
fbc62ce1-e52a-4ffe-9761-74daaed76772,3890501,1. Bundesliga,2015/2016,0
6148784d-bc05-422f-93af-b83b59cf74ae,3890501,1. Bundesliga,2015/2016,0
a68b2281-2fd1-473e-885d-97377b470004,3890497,1. Bundesliga,2015/2016,0
5bc42bed-ee40-4b91-991e-c76a647ee86a,3890497,1. Bundesliga,2015/2016,0
497e452f-6dca-4a64-986f-068eb079c903,3890497,1. Bundesliga,2015/2016,0
137a484e-4305-4f41-927f-9a3cb127079c,3890497,1. Bundesliga,2015/2016,0
f8251804-d80f-4c8d-afed-9d0d590cdd7c,3890497,1. Bundesliga,2015/2016,1
fc66140c-335a-4902-b87f-35390b0c02fe,3890497,1. Bundesliga,2015/2016,0
f1a7bef0-a0dd-4b9b-bda2-b2ecd1ead148,3890497,1. Bundesliga,2015/2016,0
b6d35a94-b003-4e3a-a4b3-adc153e90b3b,3890497,1. Bundesliga,2015/2016,0
a0000613-1895-4c43-981b-d5e360dcd0e6,3890497,1. Bundesliga,2015/2016,0
3aaf804f-3a1c-4fc0-a4f3-5699707fe13b,3890497,1. Bundesliga,2015/2016,0
a979962e-a6b1-4928-aee3-7520d1011c15,3890497,1. Bundesliga,2015/2016,0
