id,match_id,competition_name,season_name,is_goal
cc2932ac-87d3-41d0-8e2c-f6ef092efef6,3890553,1. Bundesliga,2015/2016,0
066a3b51-703b-4b7a-acd8-422aeb94e670,3890553,1. Bundesliga,2015/2016,0
43db9ad2-fcde-4aa0-a078-cc1d7057aa63,3890553,1. Bundesliga,2015/2016,0
425bf9b9-b001-45f8-beb0-bd7f5c926725,3890553,1. Bundesliga,2015/2016,0
eaf186d7-f964-46cf-8f60-44854356f3b7,3890553,1. Bundesliga,2015/2016,0
4c635893-447e-4abe-bee3-9df4fd86b031,3890553,1. Bundesliga,2015/2016,0
0d3985cc-8278-4f46-9998-e9a71d1db973,3890553,1. Bundesliga,2015/2016,0
5fce9a9c-fad3-48a6-9de7-263c75bcec2e,3890553,1. Bundesliga,2015/2016,0
ee0babfd-2a37-4788-8a40-056aae98885a,3890553,1. Bundesliga,2015/2016,0
c5a68188-c3da-4956-87d2-04c12d03566d,3890553,1. Bundesliga,2015/2016,0
c615af21-80f7-4683-b88b-5556680e0ab5,3890553,1. Bundesliga,2015/2016,0
797d5fe8-6e10-4bda-88f6-91a953cbdd55,3890553,1. Bundesliga,2015/2016,0
b23088e4-1302-4ae3-8715-cd8c9b8cd60b,3890553,1. Bundesliga,2015/2016,0
91fd393d-0828-44f4-94da-a4914764cfc3,3890553,1. Bundesliga,2015/2016,0
7f7aed8e-84df-44a1-b30f-a7052e8c060e,3890553,1. Bundesliga,2015/2016,0
313acabe-2fec-40ec-a468-ad0dbd28713d,3890551,1. Bundesliga,2015/2016,0
180f3f1c-586d-446e-b0b2-62f22e35bf47,3890551,1. Bundesliga,2015/2016,0
fad5d666-f7e4-4728-a430-4451c88eed7c,3890551,1. Bundesliga,2015/2016,0
16a52b32-a9b3-4ab8-9990-03c9063ad8b4,3890551,1. Bundesliga,2015/2016,0
76f96fd9-b81d-4ba3-aa7b-97ee818111fb,3890551,1. Bundesliga,2015/2016,0
eb5165cf-ffda-4393-b921-a4d238d2ae63,3890551,1. Bundesliga,2015/2016,0
d3ee74ec-2103-4b6c-92ec-46688c2ce61d,3890551,1. Bundesliga,2015/2016,0
f9362966-29ca-4ddb-819a-dabb73487690,3890551,1. Bundesliga,2015/2016,0
d62f30e3-9f61-4b58-aba5-69127d54ba13,3890551,1. Bundesliga,2015/2016,0
3491e8f3-a9a5-41ed-8e71-70039d22b0f3,3890551,1. Bundesliga,2015/2016,0
159a654c-4ded-4230-a421-ebb9369a11f1,3890551,1. Bundesliga,2015/2016,0
516eea57-0b87-4339-aa5b-111ca4fd9a11,3890551,1. Bundesliga,2015/2016,0
4a2a35db-3d54-46b6-8a8e-bf9fe691ab21,3890551,1. Bundesliga,2015/2016,1
ac86475e-251e-43e8-9654-44357db43e27,3890551,1. Bundesliga,2015/2016,0
30e03f1b-f315-4812-be95-9d2d59dc73a8,3890551,1. Bundesliga,2015/2016,0
51d1fe58-7b2d-466b-ad93-5bc97dfa95d4,3890551,1. Bundesliga,2015/2016,0
1b0c8a29-a258-44e6-8521-e6b03c7abe52,3890547,1. Bundesliga,2015/2016,0
8cc0b0b3-d146-4935-bf80-70b6a9a647b1,3890547,1. Bundesliga,2015/2016,0
7b8062f1-0d65-444f-9542-50726fe8f6b1,3890547,1. Bundesliga,2015/2016,0
c37450fa-25b0-41ea-bf34-e329801cf4d2,3890547,1. Bundesliga,2015/2016,0
d5d6a5c1-d0de-445c-bd26-24657ab38127,3890547,1. Bundesliga,2015/2016,0
0de1e44d-8a65-475a-af28-69096d97fbde,3890547,1. Bundesliga,2015/2016,0
0c0b6fe8-6fcf-4d17-85c1-b10705909e07,3890547,1. Bundesliga,2015/2016,0
dd338d90-2761-4df9-8204-881875278db8,3890547,1. Bundesliga,2015/2016,0
b2a82be6-c3fd-4ecb-8841-9d42689465d3,3890547,1. Bundesliga,2015/2016,0
9ca75bcf-0344-4c05-bd8f-7d5b0ad9c4f5,3890547,1. Bundesliga,2015/2016,0
75616cf0-f6bc-4f03-8fe7-0e24c5036a2f,3890547,1. Bundesliga,2015/2016,0
7f9ece1b-5d69-4abc-9bf1-6157f4bb3c9d,3890547,1. Bundesliga,2015/2016,1
849a5972-8ca7-4648-9008-0535eaa6b288,3890547,1. Bundesliga,2015/2016,0
50f16a54-993b-4959-ae97-61848b645961,3890547,1. Bundesliga,2015/2016,0
85a92dce-4f3e-4580-8e41-104464740b96,3890547,1. Bundesliga,2015/2016,0
64f8590e-3e87-4be4-9bd1-1d03f5677000,3890547,1. Bundesliga,2015/2016,0
1b9a2556-9228-4b73-a950-88f6742f8566,3890547,1. Bundesliga,2015/2016,0
4b7f1af4-0542-4756-9a5c-817d95fef6ff,3890547,1. Bundesliga,2015/2016,0
a652a041-d79c-4cc9-8ba6-32a81754d6b7,3890547,1. Bundesliga,2015/2016,0
4504f120-e1ae-44a9-ad48-1bed2272138d,3890547,1. Bundesliga,2015/2016,0
72404c63-f81a-41fd-b930-c9820d77125c,3890547,1. Bundesliga,2015/2016,0
f39fa147-0c14-4f5d-ba13-da98c5233fb6,3890547,1. Bundesliga,2015/2016,0
fca1494d-5362-4350-ae81-a2d63142470f,3890547,1. Bundesliga,2015/2016,0
41498393-77e6-43ea-8312-a23686d92e5f,3890547,1. Bundesliga,2015/2016,0
231a603f-c50d-4f15-b363-6c6353b2d664,3890547,1. Bundesliga,2015/2016,0
571cd1c7-ef6a-4824-8ee9-49cce14a396e,3890547,1. Bundesliga,2015/2016,0
6c566ece-0735-46bb-959e-54339bd01d5f,3890547,1. Bundesliga,2015/2016,0
e6e71c50-35f4-4757-b0cc-1397ebf75247,3890547,1. Bundesliga,2015/2016,0
a631339d-23cb-4c50-92ce-de24e8c252e5,3890547,1. Bundesliga,2015/2016,0
230a3a58-b5a7-4f91-8588-374f1970c115,3890539,1. Bundesliga,2015/2016,1
4f412659-095d-49a8-b152-f2ed8be6454f,3890539,1. Bundesliga,2015/2016,0
a5533e1d-d38e-47c2-a5bd-dc61a0000edc,3890539,1. Bundesliga,2015/2016,0
b9ea8d53-d196-43f3-88bc-32a3620930d1,3890539,1. Bundesliga,2015/2016,0
8556f13a-9e2d-4f4f-9439-b249801b45eb,3890539,1. Bundesliga,2015/2016,0
bdf88116-725c-4932-9696-8e9a233db5ae,3890539,1. Bundesliga,2015/2016,0
7972ce9b-4154-49ad-bf93-e9e8580d46c6,3890539,1. Bundesliga,2015/2016,0
a14508f9-1028-49aa-a381-0c9c9be465bd,3890539,1. Bundesliga,2015/2016,0
9eb85563-a369-4aae-a20b-c6c6fe196161,3890539,1. Bundesliga,2015/2016,0
618bffbe-529b-4d8f-bb99-272ec7803c0d,3890539,1. Bundesliga,2015/2016,0
e88337d9-75ba-44d3-9aba-0c543b46b717,3890539,1. Bundesliga,2015/2016,1
d94b1b1d-3d6c-4594-9cc5-eb5999d7fdc8,3890539,1. Bundesliga,2015/2016,0
82c08019-1861-4e8e-b663-8854ea3512e2,3890539,1. Bundesliga,2015/2016,0
bdc907c1-6f7c-481c-8121-7ea470f8319a,3890539,1. Bundesliga,2015/2016,0
d25779aa-f9d1-4423-bee6-d95ec1bcbb79,3890539,1. Bundesliga,2015/2016,0
2df876c4-14f2-4785-b016-e7afe15cb764,3890539,1. Bundesliga,2015/2016,0
0fa7b2e6-5aaa-4147-9f40-2be1161a670f,3890539,1. Bundesliga,2015/2016,1
e8de58c1-4b90-4957-9bac-75c833cc585f,3890539,1. Bundesliga,2015/2016,0
85c4211e-e350-4898-ab22-5102236676ef,3890539,1. Bundesliga,2015/2016,0
7a2d650a-f373-4f64-9b3c-e9a874d8e906,3890539,1. Bundesliga,2015/2016,0
44a9e808-e097-4949-a9be-aa40f6421456,3890537,1. Bundesliga,2015/2016,0
1142b89b-5637-445a-8205-77202da2bdcd,3890537,1. Bundesliga,2015/2016,0
b96d9187-0bbf-425a-848d-2cb4004f60a7,3890537,1. Bundesliga,2015/2016,1
4c6e6c7d-04f6-4354-b06f-0bbac272d146,3890537,1. Bundesliga,2015/2016,0
6d7b3038-1f1c-449a-a1e2-c90071339645,3890537,1. Bundesliga,2015/2016,0
a23a57af-d848-412d-8ee6-e15c7e622ac3,3890537,1. Bundesliga,2015/2016,0
06a2da2a-97a5-4bce-8ed9-f5048b9de285,3890537,1. Bundesliga,2015/2016,0
e300a817-4fe7-4368-9f21-fdc291790d8b,3890537,1. Bundesliga,2015/2016,0
0c976254-aa47-4014-9e2b-d54bc89fa2b1,3890537,1. Bundesliga,2015/2016,0
170bcbe6-4a3a-4bba-86e2-475c64d1dff1,3890537,1. Bundesliga,2015/2016,0
ed76b9fe-0e43-4c1a-a93c-f1a6267cf303,3890537,1. Bundesliga,2015/2016,0
870b6e7c-3cfa-4ae8-a7bc-367f9326ff98,3890537,1. Bundesliga,2015/2016,0
ff84bb8e-8fe8-461b-9907-d6e997c422e9,3890537,1. Bundesliga,2015/2016,0
b44506e0-e7fc-4371-be98-80b4c2e69269,3890537,1. Bundesliga,2015/2016,0
b0698fdc-14b1-46e1-9ecf-21f629f45642,3890537,1. Bundesliga,2015/2016,0
1711b763-19b8-4c89-8773-5edb88a758af,3890527,1. Bundesliga,2015/2016,0
5ba5776c-c640-4d2f-b263-4fb4df539701,3890527,1. Bundesliga,2015/2016,1
bb149ccd-76ea-4ae6-960b-228608b84991,3890527,1. Bundesliga,2015/2016,0
b446dec3-9b9c-40a4-ac5b-69edf7dee762,3890527,1. Bundesliga,2015/2016,0
15d2d8c7-5046-48d2-b1a6-53b923a8bc94,3890527,1. Bundesliga,2015/2016,0
44cae5b9-665c-4759-ba5d-057a79faed9b,3890527,1. Bundesliga,2015/2016,0
0b2a040d-cf54-472f-8f27-a7d974644cc5,3890527,1. Bundesliga,2015/2016,0
0895fcd3-6e2e-40db-8c15-6d1894fddf16,3890527,1. Bundesliga,2015/2016,0
887a083e-ea0d-454a-b0e3-64bb4f1c10c3,3890527,1. Bundesliga,2015/2016,0
e8dca12f-5ce8-4886-9a45-20f2bba5e454,3890527,1. Bundesliga,2015/2016,0
5f876632-54fe-429b-bd5a-293fe9a72850,3890527,1. Bundesliga,2015/2016,0
e584aa93-cbaf-4f27-8b59-b0ef5e21c4c4,3890527,1. Bundesliga,2015/2016,0
d9e63ca8-3cff-485d-80e1-f93d6e3e2608,3890527,1. Bundesliga,2015/2016,0
7167c6eb-ee95-4d6b-91c4-c4e96a508851,3890527,1. Bundesliga,2015/2016,1
e98384e4-1fbc-4029-867b-26463ab6053f,3890527,1. Bundesliga,2015/2016,0
ab411f03-3823-43f9-ad05-f6082a049a14,3890527,1. Bundesliga,2015/2016,0
fb55a66e-7442-4b7f-9e9e-6b95531623e0,3890527,1. Bundesliga,2015/2016,0
fce8c1e2-d391-4589-b606-f150c21bf21d,3890527,1. Bundesliga,2015/2016,0
ddf8c784-c187-4754-86f7-244a48d93e84,3890527,1. Bundesliga,2015/2016,1
e2cca040-6645-4ec8-81fe-d0c30a603377,3890527,1. Bundesliga,2015/2016,0
138330de-4399-4e21-b20a-1981f26ad8af,3890527,1. Bundesliga,2015/2016,0
4b573983-b6ec-4005-9e74-83d47462a095,3890527,1. Bundesliga,2015/2016,0
d4966cce-7b57-412f-b08d-8a052cf5d78a,3890527,1. Bundesliga,2015/2016,0
d517af8c-381f-4456-aca0-32172545d3ab,3890527,1. Bundesliga,2015/2016,0
ca7017fe-971b-4be8-922f-e9f23d3f7cc7,3890527,1. Bundesliga,2015/2016,1
0f06b580-41d3-4391-a043-aa3c2a93729b,3890527,1. Bundesliga,2015/2016,0
6ee12498-f8dc-49e0-a726-346dd1c43ea2,3890527,1. Bundesliga,2015/2016,0
6f565c85-a062-4104-9508-b3075f8d3ee9,3890527,1. Bundesliga,2015/2016,1
6a133ffb-ef8f-42c9-bb1e-320e4a950f55,3890527,1. Bundesliga,2015/2016,0
fd213e6d-e484-4b5c-ba9c-bb06aab5c990,3890527,1. Bundesliga,2015/2016,0
4278226d-7587-4326-8724-793ec6be92cc,3890510,1. Bundesliga,2015/2016,0
a7e5d5ac-b4c3-4bc9-980c-688c83dbad1d,3890510,1. Bundesliga,2015/2016,1
5935c459-2cb9-4c3a-8009-7588d2a7b722,3890510,1. Bundesliga,2015/2016,0
75d2f783-a695-4ac4-a09f-35d107aa3dea,3890510,1. Bundesliga,2015/2016,0
640071ad-4f9e-4ab4-ae2f-d3fd58715958,3890510,1. Bundesliga,2015/2016,0
452196c4-87ae-4dfb-9a1f-cc5750016366,3890510,1. Bundesliga,2015/2016,0
cf304da1-73ff-4d10-8838-3e78758ce49a,3890510,1. Bundesliga,2015/2016,0
7946e3ab-8be9-4ca8-9962-d7c4861d5c8c,3890510,1. Bundesliga,2015/2016,0
d5d6da53-f070-4d4c-8894-4ed8c70c4343,3890510,1. Bundesliga,2015/2016,0
6a60530f-8f8a-4265-a982-8c4d3955e766,3890510,1. Bundesliga,2015/2016,0
89ba8c8f-7c42-471e-8736-ad3590e051c9,3890510,1. Bundesliga,2015/2016,0
93980b58-8889-4f26-a84c-0339d22538fd,3890510,1. Bundesliga,2015/2016,0
a0e8e41c-76b5-4ad2-ae95-3b6e4ae861f0,3890510,1. Bundesliga,2015/2016,0
0f7f3e8f-49d2-4616-abee-50e439821343,3890510,1. Bundesliga,2015/2016,0
f7833727-7006-4650-b6eb-e777ceab193e,3890510,1. Bundesliga,2015/2016,1
7527887f-bc56-4bb5-b18b-c15551e9c679,3890510,1. Bundesliga,2015/2016,0
eb69e541-fa3d-4f6c-8c98-66d50c8317df,3890510,1. Bundesliga,2015/2016,0
0ae69ec9-051e-4944-bb25-fa30317db12f,3890510,1. Bundesliga,2015/2016,0
97be2136-534f-444b-8006-955a49658f45,3890510,1. Bundesliga,2015/2016,0
4b54f7d5-eb0b-41a8-8c5c-1df60419c366,3890510,1. Bundesliga,2015/2016,1
2fba85cc-63c3-4a7d-8683-a63252f9a9bb,3890510,1. Bundesliga,2015/2016,1
89b6ed5f-263d-431f-993b-46018d0448ec,3890510,1. Bundesliga,2015/2016,1
f2e87d6b-7daa-4c0e-b8bf-b1e4d4cc470a,3890510,1. Bundesliga,2015/2016,0
a69ca69a-8aac-4d49-a870-b62d3698fc62,3890510,1. Bundesliga,2015/2016,0
699c6a82-22c0-4dc7-ac4d-cd1e56f21ccf,3890502,1. Bundesliga,2015/2016,0
0a224a9b-4202-4a4b-a04f-c5a139f2df83,3890502,1. Bundesliga,2015/2016,0
2ba4a939-3e29-4ced-8257-4999bfb7cb66,3890502,1. Bundesliga,2015/2016,0
fd69ee65-d22f-4969-a957-6db2b8a6bb57,3890502,1. Bundesliga,2015/2016,0
72a2646d-1037-4402-a03f-2e46f49bc89e,3890502,1. Bundesliga,2015/2016,0
185961b2-e72c-4b7d-8659-1449f8153050,3890502,1. Bundesliga,2015/2016,0
e910c573-8775-4db7-badd-6e8a60697189,3890502,1. Bundesliga,2015/2016,1
51a92969-7654-4928-b235-099dd530da41,3890502,1. Bundesliga,2015/2016,0
8f4ea773-1429-42aa-a3e9-dcef36a6c229,3890502,1. Bundesliga,2015/2016,0
3d7bb7ad-ecb3-4ff1-8186-db5453467218,3890502,1. Bundesliga,2015/2016,0
988ea890-9fab-4cb4-a512-8894be792ebd,3890502,1. Bundesliga,2015/2016,0
bd5f7491-8745-403d-85c0-2f9dc9a78bce,3890502,1. Bundesliga,2015/2016,0
3923a74a-8ffb-49ee-a133-42c7ca1ec2ba,3890502,1. Bundesliga,2015/2016,0
082d007b-f067-40f1-aba9-2cb77b5864fa,3890502,1. Bundesliga,2015/2016,0
0e111bc4-0f52-495e-85c4-177fcdcd60fb,3890502,1. Bundesliga,2015/2016,0
16d3d9cb-0567-43c2-9f1e-4b18bd23420b,3890502,1. Bundesliga,2015/2016,0
b88f94f8-9ded-40c0-bb58-facfb3059d5c,3890502,1. Bundesliga,2015/2016,0
b5b9cd00-06e0-43cf-9443-33e70fa53c77,3890502,1. Bundesliga,2015/2016,1
7ece2b49-3137-4fda-818c-2bffa921daca,3890502,1. Bundesliga,2015/2016,0
58cd34b0-ab63-4c9c-be07-8270bb3782b0,3890502,1. Bundesliga,2015/2016,1
c1b1f498-1005-4961-82d8-1f34c020861f,3890502,1. Bundesliga,2015/2016,0
91458933-0100-4388-8e53-e90acd811b20,3890502,1. Bundesliga,2015/2016,0
c64c1020-cd3d-419c-879c-de09d1f89310,3890500,1. Bundesliga,2015/2016,0
488ac8e4-55e2-4d29-9bfd-79b34237f4eb,3890500,1. Bundesliga,2015/2016,0
2fed6842-8cfb-4e9c-b3d8-c7c2f54d8603,3890500,1. Bundesliga,2015/2016,0
657088a4-6cd6-4be9-8cb0-fe4830f8c29f,3890500,1. Bundesliga,2015/2016,1
9fb079d4-8e5b-4f60-b3e6-810805b2dc6d,3890500,1. Bundesliga,2015/2016,0
b64718fc-de17-48f3-9666-8b6868b642d9,3890500,1. Bundesliga,2015/2016,0
b4507396-a9da-4b3c-a00f-a58a4b80a4f5,3890500,1. Bundesliga,2015/2016,0
c7e6b6a0-5096-4eb1-8dea-c90cce0f678c,3890500,1. Bundesliga,2015/2016,0
eb470b50-78a9-472d-af81-3fdcb258df1b,3890500,1. Bundesliga,2015/2016,0
36559c77-db5c-407f-815c-9e025041de85,3890500,1. Bundesliga,2015/2016,0
c2d5f22e-2c0a-4aa8-bf20-b146d965f414,3890500,1. Bundesliga,2015/2016,0
17bc09c9-e609-4ab7-b160-45219125a946,3890500,1. Bundesliga,2015/2016,1
a036f78d-74a0-4837-9663-a543174f51e7,3890500,1. Bundesliga,2015/2016,0
4fc61761-d893-4532-8e57-2d6bd93c4f8a,3890500,1. Bundesliga,2015/2016,0
56fbc470-3411-4fff-a00d-4a2b2abab0a7,3890500,1. Bundesliga,2015/2016,0
127d5d0c-6ad1-4e83-954c-c309c84e8466,3890500,1. Bundesliga,2015/2016,0
19085759-d19d-4d46-97e7-55778446f9f6,3890500,1. Bundesliga,2015/2016,0
0805c089-f398-4944-b5b8-aa5f3fdc9518,3890500,1. Bundesliga,2015/2016,0
24aee9eb-7afa-4ee1-bbce-acf235c7a73b,3890500,1. Bundesliga,2015/2016,0
105f8535-75fc-4d83-aa58-8dfc9e0b3474,3890500,1. Bundesliga,2015/2016,0
c4977839-c8c3-4aed-915d-40a4b8f5a8ee,3890500,1. Bundesliga,2015/2016,0
e59811a9-7c86-4213-959b-c0d67dedf234,3890500,1. Bundesliga,2015/2016,0
c7a201d8-5314-4342-adbf-0005d105ad6d,3890500,1. Bundesliga,2015/2016,0
3c904c91-61f6-40a1-a800-7dc912912a59,3890500,1. Bundesliga,2015/2016,0
43e4705e-b50e-455e-8e71-2d8d5218de8b,3890500,1. Bundesliga,2015/2016,0
bde2515a-a294-48a5-8b6d-02c4dfced767,3890500,1. Bundesliga,2015/2016,0
eb83ed0c-7ddf-4ee6-8449-7ea044976b58,3890500,1. Bundesliga,2015/2016,0
0b3668a0-7972-4f96-82c1-1c3406adab87,3890500,1. Bundesliga,2015/2016,0
9f6481c1-18d0-479b-90ee-bfb5c22bf28b,3890498,1. Bundesliga,2015/2016,0
98886be0-f87a-444d-b170-9f4682e43931,3890498,1. Bundesliga,2015/2016,0
9855f714-2c9e-426b-905c-2596a61f68a5,3890498,1. Bundesliga,2015/2016,0
90cfbe7e-c0ab-4231-8812-98ec9ed4d389,3890498,1. Bundesliga,2015/2016,0
62e77faf-5816-4646-86bf-b14cb66561da,3890498,1. Bundesliga,2015/2016,0
fd4c85b9-21bb-4058-a605-2ab4b069e1a9,3890498,1. Bundesliga,2015/2016,0
f60b94c3-79af-4922-b7ce-b2810a4d1e3f,3890498,1. Bundesliga,2015/2016,0
5dd9f69b-d3c2-4a65-ab5d-5a87199d89a4,3890498,1. Bundesliga,2015/2016,0
fdfa6af0-b69c-4f95-8321-1535d4c3d482,3890498,1. Bundesliga,2015/2016,0
f08ff346-7fb3-47c4-9721-b2da57fafd7a,3890498,1. Bundesliga,2015/2016,0
18805738-e916-4a3a-8f91-e4bdc302e9a6,3890498,1. Bundesliga,2015/2016,0
e8527831-358e-4150-9681-4cc396f2ad56,3890498,1. Bundesliga,2015/2016,0
f7eaef9b-1403-4a40-a9f8-56fa1fdcfe38,3890498,1. Bundesliga,2015/2016,0
ec61bffd-a23b-4dc1-8df5-8479ab62c322,3890498,1. Bundesliga,2015/2016,0
acc3fdfc-4e3d-4f14-b874-7bd232924bf2,3890498,1. Bundesliga,2015/2016,0
c097d220-16b1-4ecb-92d1-4bf183989d49,3890498,1. Bundesliga,2015/2016,0
58808e5e-482d-4089-8c5e-ce2c001c5e3b,3890498,1. Bundesliga,2015/2016,0
9653ea0a-07d9-4d3c-84f3-dab5e1297db1,3890498,1. Bundesliga,2015/2016,0
5747e7a5-a36b-424a-a9f8-f57622bc6e66,3890498,1. Bundesliga,2015/2016,0
0e5c7056-337f-450a-ac4e-5a60dfc4f037,3890498,1. Bundesliga,2015/2016,0
7800fc8d-11c0-4f1e-83a0-e9db6686e367,3890498,1. Bundesliga,2015/2016,0
96334f7a-8e13-447f-9a07-58b04ffded54,3890498,1. Bundesliga,2015/2016,0
e3bd88ad-01fd-40b1-809d-d89d5791e938,3890498,1. Bundesliga,2015/2016,0
25028290-5eb6-4927-8b23-cce2808361fe,3890498,1. Bundesliga,2015/2016,0
c537985d-aada-4fb1-b76d-115bce7ff8f4,3890498,1. Bundesliga,2015/2016,0
02cd3ec7-0bdf-43fe-b0d6-67340d14d144,3890498,1. Bundesliga,2015/2016,1
57730c44-9122-40aa-863d-3969910bf6b8,3890498,1. Bundesliga,2015/2016,0
3a93b93e-401e-4c8e-b045-a6af2f4e1c96,3890498,1. Bundesliga,2015/2016,0
eca266ce-e40f-4dd8-9418-b9e396225bb2,3890498,1. Bundesliga,2015/2016,1
df5d0981-fc29-465d-b15d-6e4da8e2ab2f,3890491,1. Bundesliga,2015/2016,0
cd348007-1a36-4e1d-a885-192a4e3f9638,3890491,1. Bundesliga,2015/2016,0
116ade2d-cfb3-4800-9939-3b9700dfeff1,3890491,1. Bundesliga,2015/2016,0
7adcdc3e-dc7b-471d-bc14-03d002aef6bc,3890491,1. Bundesliga,2015/2016,0
4c9cd77a-8917-40ba-8c62-f8b90ddae471,3890491,1. Bundesliga,2015/2016,1
9ce5a420-a3c6-4a18-97fd-e5bd565edf33,3890491,1. Bundesliga,2015/2016,0
a6e29e79-98b5-4d0e-9ece-721c2225a7ef,3890491,1. Bundesliga,2015/2016,0
82f7698e-e5ae-4025-8fd1-e18eea80ef8e,3890491,1. Bundesliga,2015/2016,0
173fd342-d946-44d3-a47d-3b61f0f01da7,3890491,1. Bundesliga,2015/2016,0
4e59d0d8-d1d2-496b-b948-205cd1c8d132,3890491,1. Bundesliga,2015/2016,0
97b2a499-c0ca-4520-92c3-6fd99fc12f46,3890491,1. Bundesliga,2015/2016,0
c78c505c-fd34-478e-94a5-40655b39f0df,3890491,1. Bundesliga,2015/2016,0
3c8d8b37-1f7f-4fb6-95e0-b957b363c219,3890491,1. Bundesliga,2015/2016,0
55bbf36c-b3e6-4093-8756-9885184f5b53,3890491,1. Bundesliga,2015/2016,0
206ae8ef-6475-4b96-b7ec-e277b8cd1f6d,3890491,1. Bundesliga,2015/2016,0
fe4e36cc-8546-4007-9d82-39f3218305a9,3890491,1. Bundesliga,2015/2016,0
676507f9-761e-4569-89da-59949050173e,3890491,1. Bundesliga,2015/2016,0
b781ec75-ba05-43ff-b7a2-4476418044db,3890491,1. Bundesliga,2015/2016,0
225bfb05-e604-4788-9a49-d44fb00a3c1f,3890491,1. Bundesliga,2015/2016,0
cbb9f7a3-96bd-4e47-9a3f-6a8cfe937967,3890491,1. Bundesliga,2015/2016,0
05e8c51d-484c-4cf3-a91f-fbc502f30734,3890491,1. Bundesliga,2015/2016,1
8df9397c-d394-40fc-853b-a97dca87871a,3890491,1. Bundesliga,2015/2016,0
e2d24bf1-9817-43c9-8549-48e3cdff5848,3890491,1. Bundesliga,2015/2016,0
776d5eee-93a3-49ce-9486-a1acd0e07a2a,3890491,1. Bundesliga,2015/2016,0
294e6752-9aa5-44d0-a111-9f13ca0692f7,3890491,1. Bundesliga,2015/2016,0
c8de0f8b-3cf3-4a8e-8000-397f0eb78667,3890480,1. Bundesliga,2015/2016,0
27fa405a-2a58-412d-b96b-671376748eaa,3890480,1. Bundesliga,2015/2016,0
dc8cb75d-da7e-4227-a027-773a7836dcab,3890480,1. Bundesliga,2015/2016,0
6c801a71-9592-43ba-955d-9369ea18fb74,3890480,1. Bundesliga,2015/2016,0
1f747dcd-1fbc-45de-acff-33dccd29e43b,3890480,1. Bundesliga,2015/2016,0
90669b81-0441-4e96-9f4b-7897f44b617d,3890480,1. Bundesliga,2015/2016,0
854330a5-a59e-47b7-8723-22def271d598,3890480,1. Bundesliga,2015/2016,0
d6c0d910-bb5f-45fa-916c-d53f76047342,3890480,1. Bundesliga,2015/2016,0
77febcb0-887a-4703-bba8-0af285d3703f,3890480,1. Bundesliga,2015/2016,0
