id,y_true,y_pred,y_statsbomb_xg
7c7f98e0-500f-49c1-897b-6422d73a54a4,0.0,0.17219256,0.098617025
20afbab7-50df-48b1-9f6e-005f3fd0b803,0.0,0.04180455,0.035010405
997eba02-8ccc-4769-916f-d95f49a76f58,0.0,0.36052862,0.49722686
d197e9e8-8ec4-43be-8e69-25c40d7da2c9,0.0,0.10213885,0.06770439
85cdccfb-acee-44da-a23f-c63b4cc978e4,1.0,0.4221727,0.25532305
edeb2cc3-bd5a-41b8-b115-77f3f70b9e1f,0.0,0.013573112,0.018440649
f264e5c5-fe2b-410c-9128-55e3e262cc38,0.0,0.1607468,0.08989259
d04d4a28-4484-499b-aa5a-9caa1de3c13b,0.0,0.073484406,0.058857154
00461a25-1251-488e-bb34-e3d5b84c2da5,1.0,0.37601057,0.21655297
88f1eef9-51b1-425e-a89d-09f5a9f5094c,0.0,0.14180043,0.10098303
aacb12ef-c320-4e02-8239-71dd16b3f58e,0.0,0.00893972,0.01459618
f535a663-5fa9-49ef-ac7d-ff9a6b62abaf,0.0,0.037049524,0.035073835
dc3dcfe8-f967-494f-9854-51f243faa193,0.0,0.12136788,0.09880479
5190f3e2-c5b3-4dfd-b63e-9650ebccd755,0.0,0.079477884,0.036072467
5eae2aa2-e912-45fa-a027-00654a811da7,0.0,0.2034206,0.23608316
63ca128a-1cc8-4087-955e-3c83296a956b,0.0,0.015612378,0.016390797
e6444948-b64a-4ec9-9ce3-6424294a4f3c,0.0,0.26613894,0.42243314
a1facb80-d618-4005-b7d3-1ed3a01ff9ab,0.0,0.027188634,0.01019652
2036a82f-931b-4114-a045-7077b91cd339,0.0,0.008440749,0.010519309
2f46ebfe-f05c-46a5-9571-a2b04fb46596,0.0,0.056303777,0.0075232275
fe8a8962-a94d-476a-bba2-bc3170c54dfe,0.0,0.311175,0.32824773
627027c6-7749-4879-8935-d1c6697e0d3b,0.0,0.14883278,0.06698531
d8e957ac-5efc-4202-8257-99f5f419692f,1.0,0.063616045,0.06770864
984624e5-091c-442d-a493-bc6b0972ce86,0.0,0.43345422,0.13343565
9ef430c5-08be-4335-b33b-5876ca92876c,0.0,0.038562592,0.008804544
38419a63-556a-4acd-b72d-8ea8af1bac92,0.0,0.060306396,0.064940885
40a72266-77d8-4d26-9c53-0ced13b00f91,0.0,0.026670702,0.03750936
f8cba56d-ec26-4ac6-b28e-e14a943e3ff4,0.0,0.0024165749,0.008916452
dfe29a05-bd14-4ad7-a44f-2ec7d2766539,1.0,0.25586608,0.18022521
d7b7bafb-3d58-4bf6-80eb-bcfdea53c61a,0.0,0.04444956,0.033417307
d71f6699-f31b-45ef-93cc-4a6b1fb3e8fd,0.0,0.33833623,0.34487754
d2c814b1-31d3-4855-bf1f-e126d33f4626,0.0,0.04710051,0.110166475
5858b405-5934-4e6c-a2b7-4a15a1710dc4,1.0,0.601332,0.55405915
fda9e209-26c1-4a7c-81ad-a6d2684c760d,0.0,0.03795876,0.029564971
863d44d3-f439-4ee1-9226-c6aa201719f7,0.0,0.05271077,0.070148095
37749d27-2f63-4003-a37a-234785444161,0.0,0.088022165,0.044203866
258466d4-6a42-44e0-95a8-25c506d1e840,0.0,0.0513653,0.051753413
8d5292ce-8e09-47bd-a862-0a1dbacaef18,0.0,0.00818467,0.009838306
d0e876ec-ea43-4dfb-9f57-6d3717868fc6,0.0,0.18033774,0.117332585
dba871af-1333-4a81-9d24-460b6e75c4d6,0.0,0.055268407,0.014018039
f6fca4fc-e236-4a30-bdbe-698314380a8a,0.0,0.05639462,0.10691264
1eb2abf1-ce9a-4892-a296-ded696696569,0.0,0.022754181,0.063571624
1547ae6d-6ed4-4137-840d-00cb85a4fe0d,1.0,0.7089005,0.87585956
986385da-75dd-49c0-b3ae-79b3646c4461,0.0,0.16881831,0.1544864
1fe4baf2-83f2-4ba7-afbc-5df05da14234,0.0,0.13077897,0.22143257
5f89e4b4-d417-4018-9d98-e79a31272100,0.0,0.25342482,0.23130824
2f8907ec-7312-4194-a747-1dc5557c9445,0.0,0.10198714,0.14329863
bcc02bc1-f995-49b6-abc3-cd3018613bb0,0.0,0.082028374,0.06641968
59c34ce1-052e-43ef-b83e-fa9831b2942f,0.0,0.019852204,0.02569438
1a5e1ab4-752a-4730-b155-146cdc573f72,0.0,0.03275107,0.049713843
d9371975-0f0d-4833-9554-c0ae73a892c2,0.0,0.012068422,0.011420207
e587ff6e-ea49-4535-aedd-ef9262a23340,0.0,0.008266154,0.018470384
4a3df199-dd20-4e00-aab2-6a6c45e44786,1.0,0.796483,0.9484099
f9b8a652-8b8d-4767-885f-ecec93ddd6e0,0.0,0.07710475,0.06826435
ba156e7f-9033-4e19-b694-d2defd4ed4ac,0.0,0.03894229,0.06755917
60c22703-82f6-466c-984d-1d0baeb48bb5,0.0,0.044159133,0.03709701
b4c1e1da-3b3b-4d9a-8cac-38ad873304e5,0.0,0.013149908,0.022505665
a359ac83-9e13-46a6-9b2b-61fef179cb0f,0.0,0.10409531,0.08608417
850f5bcf-0ad8-439f-b4df-7e94b9a265c5,0.0,0.062141504,0.10015561
88766549-9084-42cc-8688-194479bb5f5c,0.0,0.10073695,0.03286302
2dd1793d-43a3-4df3-a9de-5ee28d0aa5c6,0.0,0.19162986,0.14872801
852c4404-df63-429d-81c5-d81b3258dc42,0.0,0.026828615,0.048527226
58739ae2-2c76-4998-ad61-314ed0a14737,0.0,0.01889618,0.033793747
3e013dad-5448-4f26-8155-5baf309c29dd,1.0,0.056005508,0.03774275
29da750c-33ac-44be-b27c-453cd842c176,0.0,0.046572443,0.05179362
d5eebfe9-59cc-4ca5-9c13-9f89d2227fa1,0.0,0.05531284,0.050574042
814cf654-4e2b-4fa0-a6ba-96326c3cb623,1.0,0.0010311822,0.007942122
a478386c-38a2-451a-b100-1735a8f08f7b,0.0,0.0018360696,0.019581541
8bb599d5-a236-4f45-99fc-147018f44a9c,1.0,0.37262842,0.40188655
ebb96d4e-f087-4de8-bd58-4fefbd9859e9,0.0,0.49399966,0.30252832
3ee132b9-173d-432c-bb8c-c03a418749ed,0.0,0.299488,0.1947175
a99a15e2-81a0-4ddf-8c28-dcd0b9d54a9b,1.0,0.06980164,0.05162478
a2604532-2063-4bc9-97de-b9baf039e411,0.0,0.0026971316,0.0069964435
08c5633e-73f3-4a89-9ce3-1f07534858ac,0.0,0.02744334,0.028578073
f3f7998a-619a-4fe1-b6c4-9c75d0960b8b,0.0,0.044676106,0.0422101
eb72ea95-c3c2-4746-8623-009f2c5ffe3c,0.0,0.04851146,0.031853296
2e425944-ad8c-4b7b-bb7d-49ce99f93c6e,0.0,0.26706788,0.08413053
d08c856c-9f47-474f-a177-f59410d388fd,1.0,0.31235728,0.12527384
cf51e1f5-9dec-432b-ba24-5115b70fc70b,0.0,0.10617288,0.070119254
0706a708-e2cb-48d5-9ddc-81a63e0b29f0,0.0,0.13477217,0.14125307
5802c7cc-d554-4da2-b577-8994c7514c32,0.0,0.59433895,0.5930201
51c447a0-5a67-4dab-b8d9-f2456dcfa06d,0.0,0.039453063,0.014423972
b1f76ead-a1c7-4834-96ed-6926006802aa,0.0,0.0567085,0.026800735
349ca2a1-22af-41fd-af17-fd4ef99d04da,1.0,0.008451623,0.0077637457
aaee34a3-dce7-44f0-881b-bef840212e97,0.0,0.23779657,0.21310426
fcb6031d-b0f0-419a-9d93-d02d3b165c32,0.0,0.04476751,0.027789418
c5fb475e-022e-4d57-848d-3318a611cc9d,0.0,0.01335491,0.021757131
98297ab9-9185-4a25-b1aa-71d1f0578565,0.0,0.04993501,0.1286545
db569212-19d8-4dcc-9e6a-ba4b15f7b9d2,0.0,0.029913414,0.011849351
5087fba3-329a-4d38-9473-19df05d618c1,0.0,0.11080841,0.0929314
609c5783-b7d1-43e5-9ae2-a51f1c8d70a6,1.0,0.02551487,0.043334868
01948282-8f18-4016-85c7-51556a7faee5,0.0,0.31806386,0.38726988
951d1115-6190-419e-be14-89a1f91c5d25,0.0,0.12605527,0.047319032
a48ed16d-a271-44a8-a052-14e2365cd5b0,0.0,0.029007021,0.010920813
54646bdd-a103-4d15-8238-a0d92b5a53ed,0.0,0.1027848,0.1357412
e0401c5b-54be-458d-8ed2-7cde1134cc6a,0.0,0.09052431,0.10137989
bf286042-4a9f-4a47-a0ba-ce1ee62ba828,0.0,0.24372396,0.2315683
769c5760-0f53-4bcc-932c-7883fd840e37,0.0,0.31498304,0.31824198
695b0b2f-35a4-46cb-98f0-c7c94af51025,0.0,0.007055295,0.014303062
7726edf2-570a-4d89-ba56-e974e049a0a6,0.0,0.084531456,0.07000739
6e180679-efe0-43d2-a297-7a1287623cca,0.0,0.017859407,0.02966403
0dcaf94f-306a-41dd-860b-37beb1c08976,0.0,0.029146707,0.04213384
fdb49f37-9383-42e6-a419-4cb40ddab3bd,1.0,0.26119167,0.42217523
1b659cba-e0ca-4777-81ec-564022b05514,0.0,0.16135472,0.18593793
ca34c9d6-d93b-414b-89a7-bf6bd69a55db,0.0,0.004039223,0.020439778
ec7ea40f-36b2-415c-bca5-a6d80a6b3967,0.0,0.3048558,0.30309153
d345df83-bb50-4c42-88da-0421f7780ac1,0.0,0.041037057,0.045684725
f081efdd-64c2-47a8-8586-df2d9165f063,1.0,0.086994894,0.053284246
1044c618-923a-464a-8c31-fdcb5dc34c02,0.0,0.088079065,0.051401418
5822597a-469d-44c0-934c-3ab1bd78633f,1.0,0.04622942,0.0627337
5e48d50b-d523-4776-8c49-2a73fdaf5d43,0.0,0.50961393,0.34538862
e9d27fd4-14a3-47ad-ba70-b2865f7b75a7,1.0,0.2116179,0.2681358
d21d5a57-1a00-41d6-906e-a2e8b8ff700c,0.0,0.0023454286,0.006488058
08a0c9e2-9c4f-4145-b5f8-c95ca27cf1bd,0.0,0.074146315,0.0651809
b8db7d1d-b1b2-4c6d-9f43-a387e919a2a9,0.0,0.0036693558,0.022082547
613fcca0-5fdd-442e-aee8-5e94b6287c0e,0.0,0.03991951,0.01696999
ecf4bf0e-26f7-4725-aaef-462b15fe00e4,0.0,0.04028373,0.06437374
a493775b-4ffc-469b-bf80-7c9fbb72c794,0.0,0.4488503,0.49121198
008a667a-4413-4b6f-9bac-ebf29bb03805,0.0,0.027874867,0.03309476
b8b5b10c-9c3d-4d66-8e01-afb98dd29cf0,0.0,0.30325416,0.3543656
4ce70066-2511-47bd-8f64-c1e2f5021f0b,1.0,0.6891181,0.7900981
209bd0cd-5968-4665-9ab2-8b30bacce079,0.0,0.003955479,0.022555253
a0e07058-462d-4990-b859-20653c0181e7,0.0,0.04316402,0.039527472
d83638aa-c230-4fc3-8971-8a62efe7f44c,0.0,0.012258192,0.026023634
6f8cc041-9f1e-4647-aff5-3fedadd6d606,0.0,0.0528338,0.032916393
9290d42b-99e2-4911-924b-8af4890c2438,0.0,0.3434194,0.24810845
ac67cc61-ee71-4a8f-b75e-d4e0e9d66643,0.0,0.009979315,0.022949291
1037e442-0c2b-4339-a2d4-21f1743419ca,1.0,0.14777122,0.10395001
b2d8799c-7842-47df-bfdc-27280177886b,0.0,0.035053402,0.059128348
ede989c5-b737-4789-906e-1d77b5cb56f3,0.0,0.004130334,0.021045672
9aa7cf0e-405f-4e98-984a-0c9515b73f63,0.0,0.32343906,0.48095912
2d4a4e47-ff78-46f2-a1d5-99541d068d64,0.0,0.017659983,0.038728137
4c64f66f-bf90-4b1d-8a3d-11125130ecca,1.0,0.1620201,0.15345453
815ad7ff-bd94-4a27-ab4d-1cbe8bbb2703,0.0,0.03819528,0.06739607
ecfbe69c-5ce5-4de4-9629-eaca585a812f,0.0,0.07155604,0.052880216
25b57fe4-bd10-4f3b-b232-cf481dca3bf0,0.0,0.14566371,0.12349718
e645785d-beb2-46d8-8ebc-d390cceefe25,1.0,0.29287216,0.24526192
fbc62ce1-e52a-4ffe-9761-74daaed76772,0.0,0.033097055,0.032022107
6148784d-bc05-422f-93af-b83b59cf74ae,0.0,0.18436432,0.080701254
a68b2281-2fd1-473e-885d-97377b470004,0.0,0.040226284,0.010651717
5bc42bed-ee40-4b91-991e-c76a647ee86a,0.0,0.39796406,0.19765332
497e452f-6dca-4a64-986f-068eb079c903,0.0,0.06722201,0.07511072
137a484e-4305-4f41-927f-9a3cb127079c,0.0,0.017390326,0.031787235
f8251804-d80f-4c8d-afed-9d0d590cdd7c,1.0,0.072722994,0.02387753
fc66140c-335a-4902-b87f-35390b0c02fe,0.0,0.25089943,0.39638108
f1a7bef0-a0dd-4b9b-bda2-b2ecd1ead148,0.0,0.456161,0.38448536
b6d35a94-b003-4e3a-a4b3-adc153e90b3b,0.0,0.04007549,0.048896484
a0000613-1895-4c43-981b-d5e360dcd0e6,0.0,0.008991048,0.008502053
3aaf804f-3a1c-4fc0-a4f3-5699707fe13b,0.0,0.032913152,0.009337346
a979962e-a6b1-4928-aee3-7520d1011c15,0.0,0.3687118,0.082511716
0401d5c8-e4c2-4ee7-a7d2-d2fc9e24a01a,0.0,0.029562619,0.037089206
40001fc7-74e2-4c3a-8e57-98b5ba4ade31,0.0,0.3176793,0.30605733
c731fc30-1c43-41f6-98b7-f8841a57f428,0.0,0.05936197,0.09933364
6fbec1c3-dc8e-47c3-a25a-6ca806ba5aac,0.0,0.036891237,0.03580639
cb992b8e-ca29-49bd-b466-1499a93de8e3,0.0,0.008840709,0.012897731
cfe4032e-ef7d-484e-ada0-736b2d6e4fdf,0.0,0.06241659,0.08052284
7391a14c-ffa9-4874-a010-c784231e6baf,0.0,0.022686547,0.055723526
b3498bca-1153-4a7c-8dc1-b65415356526,0.0,0.055322386,0.054753512
f92b1434-7690-4a9e-95f3-8ea9a0daf1f8,1.0,0.26528445,0.1842274
633eb34c-ccbb-402a-b0eb-54da9a5016ce,0.0,0.07278966,0.07069592
a8d2b6f9-69c8-4eca-928a-39b4927cc3df,0.0,0.0072009494,0.00709871
f55943fc-a1dc-4f5f-a605-c12897e8e69e,0.0,0.05275542,0.0525406
75976ee2-df1d-451f-9a61-166b6aaff601,1.0,0.17788401,0.14124785
d6232a91-9cb8-4742-9f19-622af52e69c6,0.0,0.040690683,0.049343485
c1112ea0-746c-470f-8f1a-a14a06ffcc07,0.0,0.10954375,0.013079448
24e51621-4c41-45c1-ba08-502943eb6533,0.0,0.025966953,0.031834636
ae0a12a7-0b69-42c9-975b-ae1994d7fb6a,0.0,0.031625643,0.052546572
36e3fc22-5fb3-469a-9df0-21cc842d927d,0.0,0.14126137,0.1170621
c087c22d-65e0-46f6-ba63-93be5a74f044,0.0,0.039192457,0.03128756
22d77ff4-9672-499c-94b6-97e97d423db4,0.0,0.074100986,0.07315533
dc470c21-e731-4ecd-b8a1-5c29adcf4ca5,0.0,0.09999572,0.090376675
6c4e0801-fb5b-4a19-ba2f-8831e1b363ff,0.0,0.21942419,0.22847421
8cba0e0d-ef87-469d-92a4-e56167807a62,0.0,0.04396454,0.024794977
2a82fc2f-af77-4adb-a251-d9379dadec62,1.0,0.14731468,0.084088504
8c9fa777-4374-4f12-a49e-fed772ab129c,1.0,0.29591587,0.15536788
6a817aaa-1ab4-4047-83c3-5d409dd2fd19,0.0,0.0025119102,0.012515945
8842e927-f25f-4e48-a569-641c0c83363e,1.0,0.22419758,0.34005573
d9a3f2d5-f667-4be3-ba45-4bd65ba8b585,0.0,0.11761367,0.093841724
59a552c0-67b6-4b30-b335-6fc20043669c,0.0,0.02826714,0.0075751045
3a7c5a88-96cb-4b72-8bf6-3bea36a1e709,0.0,0.044792622,0.030917564
8557689c-3bdd-47bd-b718-91e55f32d41d,0.0,0.41171736,0.24760033
ac17d441-fff7-4d6c-9fd1-48aa63bf2992,0.0,0.05468218,0.020809047
b353b81f-35cd-4240-a7c8-2a3a1ea71f29,0.0,0.46824965,0.2694431
